,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,time,date,day,isholiday,datetime,dateindex,V_ID,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
26772,0.7211443,0.051563628,0.99832946,0.4591618,0.9330127,0.25,0.2,1010,20150406,0,0.0,20150406 1010,27482,0010VS00030,90.941475,89.37637,90.9536,90.35831,91.49603,90.39925,89.832184,91.771164,90.76465
60549,0.988148,0.6082198,0.21311386,0.090492554,0.0669873,0.25,0.19354838,505,20150806,3,0.0,20150806 505,62557,0010VS00030,87.51167,83.85294,88.736824,86.29131,86.55592,86.93741,87.32309,85.79458,85.79712
89760,0.9216957,0.7686498,0.17568523,0.8805521,0.25,0.9330127,0.6666667,345,20151120,4,0.0,20151120 345,93069,0010VS00030,86.636536,89.06874,84.80238,86.461,85.0096,88.9579,86.26647,85.671234,89.6844
76873,0.00047588922,0.4781903,0.0007822894,0.5279585,0.0669873,0.75,0.12903225,1745,20151004,6,0.0,20151004 1745,79701,0010VS00030,94.9396,94.69788,91.65688,92.70831,91.95654,92.72421,95.4308,92.64994,96.30095
63764,0.084265195,0.22221488,0.14116155,0.15181188,0.0669873,0.25,0.5483871,1540,20150817,0,0.0,20150817 1540,65852,0010VS00030,94.082535,92.29956,93.26303,92.590225,92.733734,92.242775,93.72655,92.70961,91.8739
53166,0.9970282,0.55443347,0.4185965,0.0066710333,0.25,0.0669873,0.3548387,530,20150711,5,0.0,20150711 530,55074,0010VS00030,94.27074,91.82035,90.09207,91.76066,90.598076,92.28748,89.94737,86.542206,85.467064
14853,0.9829629,0.62940955,0.90068054,0.79909045,0.9330127,0.75,0.8214286,455,20150223,0,0.0,20150223 455,15323,0010VS00030,91.14971,94.24952,93.80653,87.65153,89.869286,89.88812,89.95234,85.62562,90.266174
27452,0.014328965,0.61884296,0.9966284,0.4420327,0.9330127,0.25,0.26666668,1850,20150408,2,0.0,20150408 1850,28162,0010VS00030,94.03521,90.75093,88.255196,92.81982,90.45051,92.4424,92.81415,92.00462,94.1356
84941,0.99809736,0.54357785,0.0796908,0.7708139,0.25,0.9330127,0.1,535,20151103,1,0.0,20151103 535,88195,0010VS00030,86.66047,86.81224,86.261604,85.07391,83.08515,85.74929,87.226074,85.13698,85.47735
67089,0.8377951,0.13136134,0.07737547,0.23281372,0.0669873,0.25,0.9354839,905,20150829,5,0.0,20150829 905,69229,0010VS00030,94.81644,94.28088,94.560326,95.610664,94.637764,94.65815,96.33725,95.21946,95.54987
46652,0.1240801,0.82967293,0.6235111,0.015495087,0.5,0.0,0.56666666,2040,20150617,2,0.0,20150617 2040,48344,0010VS00030,92.94607,94.69195,92.04261,93.34049,91.47004,94.424324,93.709724,93.7356,93.737564
35735,0.33928028,0.9734651,0.89809144,0.19747196,0.75,0.0669873,0.29032257,2240,20150509,5,0.0,20150509 2240,37136,0010VS00030,96.80955,97.702354,96.08479,93.974,95.08337,97.11222,95.3863,96.61121,94.94042
76334,0.0019026509,0.45642212,4.630132e-06,0.5021518,0.0669873,0.75,0.032258064,1735,20151001,3,0.0,20151001 1735,78835,0010VS00030,90.69552,86.101776,89.08576,89.79359,88.2962,85.6599,88.47312,89.81354,90.193436
38062,0.9829629,0.37059048,0.8466406,0.13966642,0.75,0.0669873,0.58064514,655,20150518,0,0.0,20150518 655,39539,0010VS00030,97.4378,97.33796,95.087456,95.83792,95.338264,94.92921,96.30551,96.485275,97.0837
56395,0.27885565,0.051563628,0.32719386,0.030811304,0.25,0.0669873,0.7096774,1340,20150722,2,0.0,20150722 1340,58340,0010VS00030,91.55477,91.74138,91.12405,91.90249,92.07222,92.645584,92.63904,92.75501,93.23422
34493,0.13881803,0.15424347,0.91796273,0.22557852,0.75,0.0669873,0.16129032,1500,20150505,1,1.0,20150505 1500,35892,0010VS00030,94.285805,96.28334,96.09377,96.249245,97.408035,98.262985,95.810555,95.26085,94.31374
46787,0.9330127,0.25,0.61515284,0.013440832,0.5,0.0,0.6,755,20150618,3,0.0,20150618 755,48479,0010VS00030,95.84064,97.338326,96.5707,94.09391,95.89079,95.8081,95.48016,96.00064,94.44377
23389,0.6082198,0.011851996,0.9961111,0.56223965,1.0,0.5,0.8064516,1105,20150325,2,0.0,20150325 1105,24037,0010VS00030,93.80255,93.69754,95.52214,92.54813,93.5574,95.41134,93.273315,91.90538,94.711334
97592,0.38115704,0.98567104,0.3806636,0.98555005,0.5,1.0,0.5483871,2300,20151217,3,0.0,20151217 2300,101076,0010VS00030,96.43133,95.43666,96.9019,94.23021,95.432144,96.07667,94.39904,93.82399,96.51102
43521,0.2691257,0.056494582,0.71250015,0.047403406,0.5,0.0,0.2,1345,20150606,5,1.0,20150606 1345,45093,0010VS00030,94.51016,94.145256,94.63412,95.66807,93.69066,94.2656,94.11834,93.22483,94.1348
33837,0.92745596,0.24061337,0.9271611,0.2401281,0.75,0.0669873,0.09677419,800,20150503,6,0.0,20150503 800,35232,0010VS00030,95.722115,95.74178,96.32514,94.471245,97.31837,97.79309,97.60205,96.66521,95.02484
91865,0.1786062,0.11697778,0.22378235,0.9167779,0.25,0.9330127,0.9,1435,20151127,4,0.0,20151127 1435,95215,0010VS00030,91.99594,92.394104,89.5808,88.26911,89.18318,89.206955,88.531624,89.74856,91.88832
5005,0.00960736,0.40245485,0.65246063,0.9761888,0.75,0.9330127,0.58064514,1710,20150118,6,0.0,20150118 1710,5102,0010VS00030,96.2793,97.94235,98.003,96.25234,98.043396,96.40454,95.15428,95.82022,96.55535
5289,0.017037086,0.37059048,0.6606348,0.9734939,0.75,0.9330127,0.61290324,1655,20150119,0,0.0,20150119 1655,5387,0010VS00030,95.60939,95.268585,93.441055,94.45167,91.42298,95.49625,95.19785,94.70784,93.67733
47681,0.13136134,0.16220489,0.58988327,0.008145353,0.5,0.0,0.7,1505,20150621,6,0.0,20150621 1505,49429,0010VS00030,98.67964,99.85645,99.51788,100.862274,98.805565,99.336464,98.5093,98.68662,100.101974
38702,0.45642212,0.0019026509,0.83403194,0.12794803,0.75,0.0669873,0.6451613,1215,20150520,2,0.0,20150520 1215,40179,0010VS00030,92.11138,92.64551,94.01257,93.65396,92.78972,93.95873,94.74104,93.60778,94.345604
57700,0.9330127,0.75,0.28749982,0.047403406,0.25,0.0669873,0.87096775,355,20150727,0,0.0,20150727 355,59663,0010VS00030,88.12214,86.97981,89.62711,94.06632,96.91485,88.17759,90.38064,88.86452,90.478714
82031,0.1703271,0.8759199,0.03622916,0.68685985,0.0669873,0.75,0.7419355,2110,20151023,4,0.0,20151023 2110,85214,0010VS00030,92.45899,91.2248,90.873245,95.325775,91.819046,90.28328,91.53151,83.62323,80.51151
3555,0.1703271,0.1240801,0.6109608,0.98753226,0.75,0.9330127,0.41935483,1440,20150113,1,0.0,20150113 1440,3632,0010VS00030,93.742874,93.7675,91.01448,92.57835,92.71846,89.63223,92.57479,92.198524,92.02169
25327,0.9330127,0.25,0.99999535,0.5021518,0.9330127,0.25,0.033333335,755,20150401,2,0.0,20150401 755,26015,0010VS00030,94.91223,93.157524,95.30458,94.890656,95.19101,92.40589,94.2597,95.45809,95.404495
69909,0.75,0.0669873,0.037854638,0.3091554,0.0,0.5,0.26666668,955,20150908,1,0.0,20150908 955,72119,0010VS00030,92.49822,93.654,93.84981,91.60211,91.803,91.59422,91.928925,93.74733,95.22637
48607,0.16220489,0.8686387,0.5643741,0.00416134,0.5,0.0,0.8,2105,20150624,2,0.0,20150624 2105,50365,0010VS00030,92.7511,92.8678,92.332016,92.22352,94.093216,92.91009,92.79844,92.193855,93.808105
71135,0.056494582,0.2691257,0.02581921,0.34140435,0.0,0.5,0.4,1605,20150912,5,0.0,20150912 1605,73345,0010VS00030,93.46242,94.47161,93.81173,86.4788,85.42132,75.3505,74.19037,73.73681,73.448425
63862,0.48909256,0.999881,0.14116155,0.15181188,0.0669873,0.25,0.5483871,2350,20150817,0,0.0,20150817 2350,65950,0010VS00030,93.02953,91.711975,92.9282,92.55891,90.50264,93.8035,91.982796,91.69381,92.33013
78802,0.25950563,0.061636623,0.0077630915,0.58776575,0.0669873,0.75,0.3548387,1350,20151011,6,0.0,20151011 1350,81670,0010VS00030,97.60683,97.548096,97.76422,98.92544,98.53033,97.12792,100.128204,99.24875,99.87129
34740,0.5218097,0.00047588922,0.9131771,0.21842463,0.75,0.0669873,0.19354838,1145,20150506,2,0.0,20150506 1145,36141,0010VS00030,92.616295,94.45758,92.44814,93.273415,94.12653,94.11904,92.64124,93.73291,94.13322
34762,0.28869087,0.046846107,0.9131771,0.21842463,0.75,0.0669873,0.19354838,1335,20150506,2,0.0,20150506 1335,36163,0010VS00030,92.62539,91.68965,92.0266,92.681496,94.22158,92.77112,93.231636,94.9848,92.67714
98476,0.82967293,0.8759199,0.41435343,0.99261004,0.5,1.0,0.67741936,240,20151221,0,0.0,20151221 240,101984,0010VS00030,87.74026,88.90089,90.85156,88.500015,93.08875,90.72279,91.37539,91.90368,91.79731
26533,0.21321177,0.09042398,0.9989586,0.46774578,0.9330127,0.25,0.16666667,1415,20150405,6,0.0,20150405 1415,27243,0010VS00030,98.398346,97.87809,99.84943,98.99973,99.62264,99.157715,99.8985,99.777466,99.73374
87634,0.19561929,0.10332333,0.12651396,0.8324277,0.25,0.9330127,0.4,1425,20151112,3,0.0,20151112 1425,90893,0010VS00030,92.68068,93.11487,92.51945,91.56076,93.47838,91.4892,92.66224,92.27172,91.5947
20602,0.5,0.0,0.9781174,0.6463002,1.0,0.5,0.48387095,1155,20150315,6,0.0,20150315 1155,21167,0010VS00030,98.44161,97.229095,97.1313,97.80594,97.1584,98.73345,97.68406,98.4917,97.37592
92980,0.25,0.0669873,0.25311223,0.9347947,0.5,1.0,0.032258064,1355,20151201,1,0.0,20151201 1355,96359,0010VS00030,92.65112,92.24057,89.87042,92.125435,93.00867,93.216125,94.01313,95.35335,92.79989
59852,0.019975074,0.6399145,0.23463498,0.076229535,0.0669873,0.25,0.09677419,1900,20150803,0,0.0,20150803 1900,61860,0010VS00030,89.33604,90.653625,90.08088,90.915,90.79603,88.814835,90.65501,92.18333,89.67329
91985,0.58682406,0.99240386,0.23099741,0.92147076,0.25,0.9330127,0.93333334,35,20151128,5,0.0,20151128 35,95335,0010VS00030,95.133644,97.15597,98.827835,97.21783,95.91535,96.61331,97.76092,97.64579,99.63501
63633,0.9768585,0.6503529,0.14116155,0.15181188,0.0669873,0.25,0.5483871,445,20150817,0,0.0,20150817 445,65721,0010VS00030,88.429436,90.26109,88.379524,89.86678,88.192825,86.43476,92.95465,90.25514,89.16524
39257,0.68121904,0.033996064,0.82102734,0.11667059,0.75,0.0669873,0.7096774,1030,20150522,4,0.0,20150522 1030,40734,0010VS00030,91.994545,91.87006,92.14914,91.40691,93.08556,95.44396,93.14277,93.82275,94.2862
89035,0.11005776,0.18703826,0.15647362,0.8633038,0.25,0.9330127,0.56666666,1520,20151117,1,0.0,20151117 1520,92344,0010VS00030,93.245995,92.97088,92.61027,93.03571,92.42743,91.988815,92.15983,90.25287,92.695656
40828,0.6710101,0.9698463,0.77979463,0.08561496,0.75,0.0669873,0.9032258,115,20150528,3,0.0,20150528 115,42351,0010VS00030,92.41119,92.835236,90.29836,92.12139,88.95312,91.616585,89.36294,89.87679,91.59655
20047,0.58682406,0.0075961235,0.97279817,0.662671,1.0,0.5,0.41935483,1115,20150313,4,0.0,20150313 1115,20583,0010VS00030,95.275696,92.69837,93.23112,94.94414,94.89183,96.689384,93.73396,91.6123,94.285934
63003,0.16220489,0.8686387,0.1596133,0.13375296,0.0669873,0.25,0.4516129,2105,20150814,4,1.0,20150814 2105,65053,0010VS00030,89.10701,87.527016,87.342354,89.54013,88.09733,86.47902,86.409805,86.08549,83.50631
36680,0.92745596,0.24061337,0.8763334,0.17079921,0.75,0.0669873,0.41935483,800,20150513,2,0.0,20150513 800,38112,0010VS00030,95.21104,96.329124,93.62798,94.878845,94.78109,93.85056,96.40744,94.29743,95.745255
7604,0.0967777,0.79565483,0.72411466,0.9469593,0.75,0.9330127,0.87096775,2020,20150127,1,0.0,20150127 2020,7732,0010VS00030,91.70387,94.46609,92.668564,92.62837,92.996376,91.55013,90.95014,94.188286,92.03611
65396,0.75938666,0.07254407,0.107175075,0.19066429,0.0669873,0.25,0.7419355,950,20150823,6,0.0,20150823 950,67510,0010VS00030,99.4285,98.981316,99.9487,99.39195,100.31363,98.6596,99.50871,100.90389,100.66577
82523,0.04234426,0.29862666,0.042936005,0.7027129,0.0669873,0.75,0.8064516,1620,20151025,6,0.0,20151025 1620,85732,0010VS00030,76.29842,75.347374,78.285255,77.64301,91.92972,80.35383,83.33901,82.98014,92.10768
22594,0.1786062,0.11697778,0.9922369,0.58776575,1.0,0.5,0.7096774,1435,20150322,6,0.0,20150322 1435,23215,0010VS00030,97.80196,98.79616,98.109344,97.694824,98.891136,98.714584,97.82484,99.27369,97.39975
56870,0.99240386,0.58682406,0.31114602,0.03703761,0.25,0.0669873,0.7741935,515,20150724,4,0.0,20150724 515,58815,0010VS00030,88.26242,86.86554,83.47217,81.93435,86.141594,86.29514,86.794426,82.41752,85.13183
25602,0.98567104,0.38115704,0.99995834,0.49354485,0.9330127,0.25,0.06666667,650,20150402,3,0.0,20150402 650,26290,0010VS00030,93.28302,94.404594,92.90917,94.71528,93.47454,90.521774,91.68851,92.24552,88.619804
72095,0.861182,0.84575653,0.016031109,0.37440497,0.0,0.5,0.53333336,300,20150916,2,0.0,20150916 300,74340,0010VS00030,85.42167,91.08871,90.123604,91.1435,84.5102,88.80008,95.15515,88.8963,89.80909
91118,0.55443347,0.9970282,0.20959987,0.9070231,0.25,0.9330127,0.8333333,20,20151125,2,0.0,20151125 20,94468,0010VS00030,91.7659,92.94337,92.32562,95.565475,91.32431,97.448364,96.29669,92.38012,92.06041
65075,0.9829629,0.62940955,0.11255798,0.1839483,0.0669873,0.25,0.7096774,455,20150822,5,0.0,20150822 455,67163,0010VS00030,87.86126,87.91066,84.036156,88.66395,88.96719,89.658905,86.7557,88.60644,88.10417
60180,0.29862666,0.9576557,0.22737978,0.080860145,0.0669873,0.25,0.12903225,2220,20150804,1,0.0,20150804 2220,62188,0010VS00030,94.04443,93.477974,94.51284,94.96606,93.45374,92.14223,94.37453,92.62646,90.67567
31856,0.75938666,0.07254407,0.9553023,0.2933607,0.9330127,0.25,0.8666667,950,20150426,6,0.0,20150426 950,33238,0010VS00030,97.18153,97.7166,99.02386,100.926285,99.28083,99.52513,99.77342,99.250084,100.19742
91970,0.4239383,0.99418074,0.22378235,0.9167779,0.25,0.9330127,0.9,2320,20151127,4,0.0,20151127 2320,95320,0010VS00030,97.81249,97.56622,97.85431,96.081795,96.65452,96.645515,97.52241,95.77248,94.010445
101512,0.10332333,0.8043807,0.5,1.0,0.5,1.0,1.0,2025,20151231,3,0.0,20151231 2025,105077,0010VS00030,37.73511,34.13353,37.05679,39.372894,28.847275,26.550518,34.542355,31.72876,29.621128
88649,0.9734651,0.33928028,0.15027083,0.8573367,0.25,0.9330127,0.53333336,710,20151116,0,0.0,20151116 710,91958,0010VS00030,94.84742,96.264694,95.91083,95.36926,95.70222,93.948715,93.11839,93.71209,92.96485
67535,0.6913417,0.96193975,0.06842893,0.24751948,0.0669873,0.25,1.0,125,20150831,0,0.0,20150831 125,69713,0010VS00030,96.97338,98.76622,95.457634,93.98047,94.54736,94.27859,94.23243,99.43581,95.15501
21034,0.6082198,0.988148,0.98287,0.6297559,1.0,0.5,0.5483871,45,20150317,1,0.0,20150317 45,21609,0010VS00030,91.84655,91.92416,92.21086,93.180374,90.10453,88.261955,90.38316,88.96361,88.95379
11873,0.32898992,0.9698463,0.8308173,0.8749132,0.9330127,0.75,0.39285713,2235,20150211,2,0.0,20150211 2235,12079,0010VS00030,95.575775,94.999626,94.12384,94.30339,91.999,93.209236,91.71663,96.58573,93.307724
13135,0.4781903,0.00047588922,0.861822,0.8450867,0.9330127,0.75,0.5714286,1205,20150216,0,0.0,20150216 1205,13393,0010VS00030,92.48154,91.652405,91.24671,89.64274,91.36095,92.54631,92.989624,91.84146,90.59675
69311,0.9970282,0.55443347,0.044697683,0.2933607,0.0,0.5,0.2,530,20150906,6,0.0,20150906 530,71490,0010VS00030,96.4947,95.089966,95.21736,95.768974,92.70547,93.177895,93.1869,90.7541,97.257515
3011,0.0075961235,0.4131759,0.59411335,0.9910628,0.75,0.9330127,0.3548387,1715,20150111,6,0.0,20150111 1715,3087,0010VS00030,97.10386,98.495384,97.05727,97.28663,95.95281,95.998116,96.16463,95.45659,96.61603
42645,0.5109075,0.00011898646,0.7355797,0.058975987,0.5,0.0,0.1,1150,20150603,2,0.0,20150603 1150,44206,0010VS00030,93.66286,93.606125,91.668884,92.34274,92.63168,94.70841,93.176994,92.74006,93.87332
25741,0.0042775692,0.5652631,0.99995834,0.49354485,0.9330127,0.25,0.06666667,1825,20150402,3,0.0,20150402 1825,26429,0010VS00030,89.79621,89.08269,89.156425,89.181915,93.812004,91.39501,90.914955,89.56816,91.07504
55943,0.5109075,0.999881,0.33529577,0.027906246,0.25,0.0669873,0.67741936,0,20150721,1,0.0,20150721 0,57888,0010VS00030,88.93757,89.169266,90.56463,86.50123,88.9652,89.32064,87.98243,87.82074,87.863716
33516,0.96193975,0.6913417,0.93157107,0.24751948,0.75,0.0669873,0.06451613,425,20150502,5,0.0,20150502 425,34901,0010VS00030,95.142494,93.14088,90.05241,93.04002,95.18802,94.22213,91.65048,92.657166,93.88033
83668,0.056494582,0.2691257,0.057966243,0.7336796,0.0669873,0.75,0.9354839,1605,20151029,3,0.0,20151029 1605,86881,0010VS00030,91.52969,92.01606,88.25711,93.61545,93.13463,92.01489,93.38472,94.08473,93.83967
52573,0.9435054,0.7308743,0.4356259,0.00416134,0.25,0.0669873,0.29032257,405,20150709,3,0.0,20150709 405,54481,0010VS00030,78.95414,81.278435,82.39505,82.6498,81.09496,79.37637,79.083084,80.02566,78.817314
69488,0.29862666,0.9576557,0.044697683,0.2933607,0.0,0.5,0.2,2220,20150906,6,0.0,20150906 2220,71692,0010VS00030,97.297775,98.910675,98.546486,96.48902,99.11592,98.13194,97.754654,99.218925,95.79527
14702,0.056494582,0.2691257,0.8954728,0.8059432,0.9330127,0.75,0.78571427,1605,20150222,6,0.0,20150222 1605,15169,0010VS00030,99.11225,96.58361,97.26987,94.577,98.40646,98.10244,98.059135,98.7831,95.921295
99809,0.011851996,0.6082198,0.44844916,0.99733543,0.5,1.0,0.8064516,1845,20151225,4,1.0,20151225 1845,103329,0010VS00030,94.29607,92.79167,92.014755,91.11335,90.231575,86.740814,84.92849,90.14624,90.48535
48295,0.023141524,0.6503529,0.5728996,0.005342898,0.5,0.0,0.76666665,1905,20150623,1,0.0,20150623 1905,50053,0010VS00030,95.641785,92.9934,92.95451,93.566986,91.41952,95.161095,90.36004,92.2426,91.86591
19431,0.98002493,0.3600855,0.9669186,0.6788491,1.0,0.5,0.3548387,700,20150311,2,0.0,20150311 700,19956,0010VS00030,95.01223,93.44304,92.64612,93.00254,92.12022,91.35735,90.90035,87.90775,90.40619
55812,0.3496471,0.023141524,0.3434465,0.025141079,0.25,0.0669873,0.6451613,1305,20150720,0,0.0,20150720 1305,57757,0010VS00030,94.08969,92.44299,91.96928,93.29693,91.149376,93.656876,92.04141,94.299286,93.91416
75216,0.9531539,0.28869087,0.0010414196,0.46774578,0.0,0.5,0.9,735,20150927,6,1.0,20150927 735,77563,0010VS00030,93.5597,99.403275,95.50351,97.38595,100.255516,100.40195,100.30387,99.51082,98.85604
84825,0.0669873,0.75,0.07509145,0.76353884,0.25,0.9330127,0.06666667,1955,20151102,0,0.0,20151102 1955,88079,0010VS00030,95.048904,93.90128,93.85832,91.92475,93.312614,91.919846,92.12839,93.33878,92.114456
57211,0.7777851,0.084265195,0.30320486,0.040357016,0.25,0.0669873,0.8064516,940,20150725,5,0.0,20150725 940,59156,0010VS00030,92.62095,93.225136,93.19343,93.3545,94.29422,95.90329,95.10841,95.535576,95.60313
78506,0.7308743,0.056494582,0.006325279,0.5792797,0.0669873,0.75,0.32258064,1005,20151010,5,0.0,20151010 1005,81337,0010VS00030,93.695335,94.58915,94.62647,94.19555,94.51676,95.44506,93.62413,95.01735,95.86815
40764,0.0669873,0.75,0.78688616,0.090492554,0.75,0.0669873,0.87096775,1955,20150527,2,0.0,20150527 1955,42287,0010VS00030,91.735306,90.556335,92.81054,93.469864,96.178795,90.719536,91.711105,93.93051,94.29042
11230,0.014328965,0.38115704,0.8177161,0.8860783,0.9330127,0.75,0.32142857,1700,20150209,0,0.0,20150209 1700,11436,0010VS00030,91.10246,94.18917,92.85085,92.357346,94.683136,92.89298,94.663,94.89188,94.456375
39293,0.29862666,0.04234426,0.82102734,0.11667059,0.75,0.0669873,0.7096774,1330,20150522,4,0.0,20150522 1330,40770,0010VS00030,92.51149,92.278984,92.08736,93.08047,93.53803,91.329475,93.89511,91.533035,94.19924
16516,0.58682406,0.99240386,0.92938197,0.7561857,1.0,0.5,0.032258064,35,20150301,6,1.0,20150301 35,16999,0010VS00030,85.79984,86.823364,83.22486,79.98639,88.87602,87.60545,88.15329,88.81808,88.018684
23833,0.61884296,0.98567104,0.9979595,0.5451258,1.0,0.5,0.87096775,50,20150327,4,0.0,20150327 50,24490,0010VS00030,93.93649,93.63995,93.898865,89.676056,89.343056,92.7334,94.55712,92.249176,94.44156
35557,0.9383634,0.25950563,0.89809144,0.19747196,0.75,0.0669873,0.29032257,750,20150509,5,0.0,20150509 750,36958,0010VS00030,96.882,99.33075,97.81109,97.87535,97.12081,96.18977,97.70607,96.023285,93.41389
90507,0.1240801,0.82967293,0.18897663,0.89149004,0.25,0.9330127,0.73333335,2040,20151122,6,0.0,20151122 2040,93848,0010VS00030,91.85975,91.42391,90.05825,90.248215,91.95916,88.784065,89.16021,89.29794,90.22593
77512,0.3917802,0.988148,0.002040502,0.5451258,0.0669873,0.75,0.19354838,2305,20151006,1,0.0,20151006 2305,80341,0010VS00030,92.50433,92.00838,95.83661,94.24474,95.62904,97.16936,93.35308,94.11602,94.16366
36339,0.909576,0.7867882,0.8819443,0.17732595,0.75,0.0669873,0.38709676,335,20150512,1,0.0,20150512 335,37771,0010VS00030,82.66339,84.69676,80.728584,79.49613,83.074394,84.5256,80.68813,84.02535,87.76456
57287,0.061636623,0.25950563,0.30320486,0.040357016,0.25,0.0669873,0.8064516,1600,20150725,5,0.0,20150725 1600,59232,0010VS00030,94.79909,95.30736,97.04571,95.508,92.42076,93.64998,93.77891,90.0746,88.68438
2359,0.9157348,0.22221488,0.5771544,0.99401134,0.75,0.9330127,0.29032257,810,20150109,4,0.0,20150109 810,2402,0010VS00030,95.14333,96.42824,95.19832,94.71862,92.41145,92.79148,94.576706,94.149445,93.1808
83034,0.58682406,0.0075961235,0.050184567,0.7183256,0.0669873,0.75,0.87096775,1115,20151027,1,0.0,20151027 1115,86247,0010VS00030,92.76795,90.979774,88.76006,90.200874,88.792244,87.53826,83.519196,84.17528,86.29304
44227,0.99418074,0.57606167,0.688854,0.03703761,0.5,0.0,0.3,520,20150609,1,0.0,20150609 520,45856,0010VS00030,87.86069,87.72409,89.13769,87.62827,85.989586,90.11504,87.65743,85.452774,85.08065
61014,0.061636623,0.7404944,0.20610738,0.095491506,0.0669873,0.25,0.22580644,1950,20150807,4,0.0,20150807 1950,63022,0010VS00030,66.30003,58.41813,69.14027,67.21978,67.505806,68.094246,69.16421,71.286934,83.17071
29414,0.023141524,0.3496471,0.98605907,0.3827543,0.9330127,0.25,0.5,1645,20150415,2,0.0,20150415 1645,30153,0010VS00030,94.106636,95.28961,93.130684,92.43462,92.53541,93.88747,96.18519,93.87737,93.33306
46947,0.1786062,0.88302225,0.61515284,0.013440832,0.5,0.0,0.6,2115,20150618,3,0.0,20150618 2115,48639,0010VS00030,92.02537,90.988976,91.78,89.994965,91.63981,92.24005,92.230774,92.1093,92.41138
24688,0.82967293,0.8759199,0.999625,0.51936114,1.0,0.5,0.9677419,240,20150330,0,0.0,20150330 240,25376,0010VS00030,89.945946,95.157974,97.38582,94.28321,90.77983,94.02069,86.53215,98.932816,89.28365
16828,0.8686387,0.8377951,0.93372816,0.74875665,1.0,0.5,0.06451613,305,20150302,0,0.0,20150302 305,17317,0010VS00030,94.4114,84.9498,94.60206,83.52905,93.04406,93.53068,88.86537,90.993675,96.325134
51800,0.53270155,0.0010705384,0.46130675,0.001499415,0.25,0.0669873,0.19354838,1140,20150706,0,0.0,20150706 1140,53708,0010VS00030,93.3241,93.90994,96.07194,94.237114,95.81189,93.0147,93.96771,94.20424,92.364075
59388,0.58682406,0.99240386,0.24196881,0.071724504,0.0669873,0.25,0.06451613,35,20150802,6,0.0,20150802 35,61351,0010VS00030,97.91188,100.270386,97.10463,99.86306,98.488235,99.90357,99.94225,97.66343,99.00496
65439,0.30865827,0.038060233,0.107175075,0.19066429,0.0669873,0.25,0.7419355,1325,20150823,6,0.0,20150823 1325,67553,0010VS00030,99.89604,99.09882,99.48597,97.435074,98.138275,98.42444,98.942116,98.193886,99.2125
31269,0.9698463,0.32898992,0.96844065,0.32517627,0.9330127,0.25,0.73333335,715,20150422,2,0.0,20150422 715,32055,0010VS00030,95.990265,94.71394,94.45432,93.75542,95.5387,94.88105,94.47387,92.65902,93.68474
425,0.4239383,0.005819245,0.5172108,0.9997037,0.75,0.9330127,0.06451613,1230,20150102,4,0.0,20150102 1230,438,0010VS00030,93.59342,95.56025,94.672485,94.772354,94.16935,94.9863,94.6286,94.29529,92.8764
41740,0.99418074,0.4239383,0.7580312,0.071724504,0.75,0.0669873,1.0,630,20150531,6,0.0,20150531 630,43278,0010VS00030,100.70484,98.56124,99.8795,100.4128,100.08424,100.040436,99.07919,99.36529,100.136444
69075,0.7686498,0.078304276,0.0483221,0.28555402,0.0,0.5,0.16666667,945,20150905,5,0.0,20150905 945,71253,0010VS00030,95.026726,94.71939,93.67397,94.07112,94.617455,93.357086,94.4088,95.10233,95.076416
85236,0.99892944,0.46729845,0.08441468,0.7780087,0.25,0.9330127,0.13333334,610,20151104,2,0.0,20151104 610,88490,0010VS00030,88.3074,89.213875,87.67758,88.73886,85.01961,87.76427,89.107414,84.840965,84.34582
2472,0.0019026509,0.45642212,0.5771544,0.99401134,0.75,0.9330127,0.29032257,1735,20150109,4,0.0,20150109 1735,2515,0010VS00030,83.37808,88.958595,85.34467,86.09497,89.57295,92.42276,92.66641,90.22393,90.618805
74247,0.023141524,0.3496471,0.004442968,0.43349266,0.0,0.5,0.76666665,1645,20150923,2,0.0,20150923 1645,76521,0010VS00030,82.42415,83.53617,88.055626,86.466194,90.891426,85.43057,87.48551,89.43082,88.79911
89255,0.7777851,0.084265195,0.16277818,0.86916316,0.25,0.9330127,0.6,940,20151118,2,0.0,20151118 940,92564,0010VS00030,89.54647,88.513565,89.33453,86.85395,86.772285,88.62623,88.54963,86.87675,89.29016
30224,0.45642212,0.0019026509,0.9793589,0.3578204,0.9330127,0.25,0.6,1215,20150418,5,0.0,20150418 1215,30963,0010VS00030,94.177414,93.69179,91.54176,91.997665,93.876335,92.113815,87.70226,85.139465,90.88509
53030,0.0010705384,0.53270155,0.4271004,0.005342898,0.25,0.0669873,0.32258064,1810,20150710,4,0.0,20150710 1810,54938,0010VS00030,33.79616,21.744743,12.072445,13.459636,14.991899,22.609215,69.02658,89.83615,90.57532
15552,0.1240801,0.1703271,0.9107383,0.78512114,0.9330127,0.75,0.89285713,1510,20150225,2,0.0,20150225 1510,16022,0010VS00030,90.912125,89.197266,92.32534,91.30905,92.42874,81.400024,62.91362,72.00201,72.19217
