,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
600,94.84,20150531,1020,101.21,102.44,104.17,104.05,103.82,100.39,101.34,101.56
601,102.18001,20150830,1545,106.51,103.829994,102.49,106.32,106.51,105.46,102.77,107.68001000000001
602,90.58,20151021,1655,89.13,92.52,92.58,88.89,93.06,94.27,96.06,91.32
603,89.56,20151010,1635,90.15,88.62,93.46,92.7,93.73,94.94,90.93,90.36
604,96.28,20150124,925,99.59999,96.82,92.73,96.18,91.38,95.62001,98.1,96.52
605,91.33,20150223,1715,92.920006,96.189995,94.40999599999999,94.05,96.57,97.41,98.31,96.69
606,93.47001,20151207,2305,94.44,93.91,98.58,97.38,92.41,93.24,99.93,97.30999
607,96.36,20150919,1025,97.01,98.85,95.75,98.54,95.5,97.09,97.68,97.28
608,92.76,20150218,15,86.24,92.48,95.56,91.04,92.96,94.61,87.58,91.54
609,97.47,20150214,800,94.95,97.30999,91.27,94.49,97.69,93.2,98.46,95.15
610,78.35,20150313,1855,77.45,79.73,80.19,85.01,85.16,86.31,86.06,76.94
611,102.6,20150719,920,105.19001000000002,103.69,103.1,104.8,102.27,103.08,103.26,102.229996
612,101.38,20150405,2320,100.01999,98.52,103.64999399999999,100.6,99.32,102.9,99.42,98.28
613,87.79,20150303,1805,92.39,89.99,86.9,90.8,91.46,87.4,90.54,91.25
614,82.92,20151112,1840,82.57,94.74999,97.08,96.92,95.72,95.11,90.54,92.79
615,113.170006,20150907,2310,110.41,109.43,112.17,110.54,110.69,109.11,109.94998999999999,107.74000500000001
616,95.17,20150528,1610,93.83,97.38,94.19999,94.51,94.4,94.72,94.0,96.26
617,95.64,20150520,950,93.29,95.09,96.25,94.38,96.52,96.92,98.21,97.16
618,98.6,20151115,330,107.66001000000001,102.02,98.76,101.4,111.76,97.71,101.93,103.15
619,93.25,20151125,1910,95.32,89.43,87.3,89.9,90.16,94.58,91.85,81.19
620,99.56999,20150315,2115,96.61,93.33,99.01,97.73,94.74,96.29,97.51,95.89
621,94.24,20150201,2005,97.63,96.23,92.9,97.28,95.52,89.32,94.42,95.36
622,98.25,20151214,1040,97.29001,99.69001,94.83,95.14,97.24,96.9,95.33,90.54
623,94.02,20150719,410,100.61,101.520004,112.479996,106.19998999999999,109.06,92.88,103.87,104.37001
624,96.54,20150627,1405,94.25,94.81,93.26,92.15,92.77,96.09,94.55,94.76
625,97.27,20150511,1110,93.73,95.3,96.84,96.16,97.71,96.58,96.57,95.94
626,96.46001,20150623,2235,100.83,94.79,96.2,89.47,98.46,91.79,92.78,96.24
627,101.09,20151226,1210,100.16001,101.48,102.6,100.689995,98.96,102.98,102.22,102.31
628,94.48,20150914,1505,94.99999,94.01,92.57,93.15,94.92,94.71,94.8,93.58
629,95.950005,20150722,1815,94.21,94.25,93.04,92.86,93.55,94.09,93.11,92.14
630,87.2,20150814,2120,90.06,89.08,88.37,88.79,88.52,91.36,88.11,87.25
631,95.96,20151230,1305,97.33,96.91,96.84,94.84,98.67,98.25999499999999,96.40001,96.39
632,100.39,20151207,825,102.58,99.26,101.65001,103.24,103.76,98.86,98.63999,99.52999
633,109.03,20150909,605,109.81998999999999,110.51,107.0,107.07,104.25,102.63999,108.87998999999999,105.18
634,88.01,20150115,225,87.39,89.16,90.38,82.47,81.04,81.19,87.14,90.2
635,94.48,20150921,1500,94.72,93.04,94.22,95.31,93.42,95.86,96.63,93.11
636,96.84,20150620,2200,100.03,98.85,100.87,99.55,96.6,96.65,99.65,100.43
637,80.2,20150113,405,83.72,77.62,79.28,85.72,83.85,77.04,84.16,85.04
638,94.28,20150710,555,93.73,93.76,95.15,92.4,91.87,91.32,91.0,89.23
639,105.7,20150823,900,105.770004,104.560005,103.5,104.34,104.57,108.4,108.65,106.19
640,100.5,20151225,2245,104.14,105.22,101.26,100.72,103.47,101.72,101.93,99.94
641,85.5,20150219,1955,86.1,86.84,84.21,82.75,86.42,73.44,54.05,55.69
642,99.01,20150530,30,100.17,102.81,97.84,99.56,95.96,96.84,99.18,97.53
643,96.31,20150725,200,98.81,100.11,96.0,95.65,95.93,97.64,97.11001,97.85
644,102.04,20150719,1000,105.09,101.62,100.74,102.09,102.87999,105.07,101.34,102.6
645,100.13,20151015,740,96.78,95.04,98.73,99.43,95.6,96.28,97.28,97.46
646,91.5,20150128,2310,90.08,85.8,87.01,92.34,90.46,92.76,90.27,94.55
647,96.97,20151218,5,99.43,97.12,93.65,97.46,96.36,97.35,98.63999,92.86
648,91.82,20150312,2235,93.63,95.05,94.92,96.85,97.62,93.08,94.64,90.46
649,93.75,20150322,415,103.020004,97.92,100.37,95.65,100.53,99.82001,94.0,100.26
650,97.17,20150712,1230,96.28,94.86,95.05,93.35,93.62,93.67,92.68,93.05
651,94.84,20150608,1420,91.06,95.39,89.44,95.12,93.68,92.48,91.45,94.49
652,81.94,20150325,400,80.93,79.07,79.26,78.36,81.05,82.15,83.8,81.67
653,90.34,20150923,1415,91.84,89.66,92.59,93.6,93.32,92.52,92.33,93.31
654,93.44,20150511,405,92.11,89.7,88.15,86.97,89.92,90.85,92.33,89.73
655,94.01,20150319,1950,93.33,93.78,92.69,88.24,90.1,88.76,88.76,91.01
656,89.3,20150502,1740,89.7,90.38,89.57,88.65,87.56,87.46,90.62,88.79
657,99.05,20151122,1700,91.88,87.76,85.43,87.33,86.08,88.33,87.73,90.24
658,89.88,20150128,635,86.85,87.7,88.45,86.25,86.83,87.4,85.54,86.14
659,101.74,20150723,755,101.3,97.47,94.12,94.72,95.26,96.31,96.439995,97.770004
660,95.05,20151120,640,95.29,94.82,91.66,93.84,89.1,93.04,92.65,93.54
661,95.11,20150303,15,90.6,85.57,93.05,93.62,95.7,96.11,94.12,97.450005
662,94.0,20150625,1445,94.18,92.33,92.0,92.12,93.6,89.89,90.6,90.1
663,97.71,20150204,1250,95.39,96.97,95.65,98.37,96.5,97.29001,95.810005,96.98
664,92.93,20150805,615,94.25,96.15001,90.27,89.31,93.6,90.45,96.34,97.33
665,93.87,20150527,2030,90.76,91.86,91.66,90.6,92.33,93.48,91.59,90.35
666,101.43,20150604,2210,97.11001,100.689995,93.91,91.26,96.64,97.68,96.35,93.89
667,83.62,20151230,1455,78.17,77.65,79.88,77.95,79.39,83.66,81.62,81.55
668,93.96,20150519,620,95.09,91.39,95.51,94.81,94.55,93.33,92.1,93.43
669,98.45,20150421,715,100.6,95.23,98.38999,98.63000500000001,98.31,97.9,95.16,95.12
670,86.51,20150708,625,88.86,93.32,90.25,87.1,88.88,88.66,85.15,86.83
671,95.83,20151203,1510,98.59000400000001,95.33,93.2,97.65,92.24,92.85,95.56,94.19999
672,94.58,20150112,35,93.76,95.53,91.52,89.66,96.62,97.07,102.56,91.16
673,94.02,20150504,1700,95.98,96.87,94.23,96.38,95.64,91.41,96.48001,94.16
674,99.56999,20150709,2345,96.81,97.950005,97.03,97.59,101.52999,95.98,98.63000500000001,100.39999399999999
675,95.7,20150210,1515,92.86,98.93,95.6,93.71,94.96,95.5,96.68,95.29
676,94.42,20151120,1525,91.09,93.59,88.31,92.87,88.95,92.07,91.47,93.11
677,100.06,20150901,1115,105.83001000000002,102.43,104.44,104.51,104.89,101.84,107.18001000000001,105.33
678,109.64,20150906,105,112.05,113.14,114.26,113.52,111.13999,108.36,113.9,111.29
679,101.64,20150518,550,103.96,100.53999,103.39,101.93,99.56999,95.79,103.01,96.21
680,91.9,20150728,1515,96.04,92.71,90.61,92.03,90.95,89.05,91.99,90.84
681,87.58,20150915,530,90.32,86.34,86.88,86.07,87.82,83.9,84.23,88.15
682,95.87,20150820,2040,97.37,93.57,96.3,96.04,95.05,94.16,91.56,92.79
683,93.06,20150316,210,79.59,91.92,98.89001,95.85000600000001,99.310005,103.66,103.07,108.87998999999999
684,78.97,20150306,410,83.25,82.56,84.47,83.21,83.86,83.84,82.18,87.04
685,94.7,20151029,1335,94.48,94.4,93.57,93.81,96.2,94.25,96.24,96.48001
686,90.22,20150321,220,94.45,92.32,101.39,96.65,94.59,98.27,94.33,99.52999
687,84.75,20151106,100,82.46,81.47,83.18,79.76,87.2,94.62,80.88,85.09
688,90.12,20150214,540,88.16,85.94,90.01,90.82,83.24,84.41,86.45,84.94
689,99.22,20151031,45,101.04,99.33,100.87999,103.37,99.72,97.6,95.18,99.51001
690,101.63,20150426,1410,103.84,102.18001,104.96,101.54,101.74,102.86999499999999,104.2,102.27999
691,109.03,20150828,850,109.01998999999999,109.89001,112.22,110.36001,111.56998999999999,112.05,108.92,107.78
692,91.74,20150310,2150,95.26,92.95,92.97,91.91,94.52999,91.21,93.86,94.25
693,101.45,20150705,1135,101.76,98.96,100.72,101.24,102.13,101.65001,100.7,99.33
694,85.57,20151225,1440,99.18,88.39,55.65,76.19,84.85,49.94,43.9,52.76
695,82.89,20150728,400,86.39,86.23,85.14,88.35,88.45,86.22,85.01,84.86
696,100.0,20150725,810,100.98,100.83,101.48,100.15,100.34,99.05,98.9,100.39999399999999
697,98.13,20150124,2215,99.55,96.37,98.05,94.26,91.64,92.83,95.03,97.09
698,94.35,20150320,30,94.23,95.55,94.67,95.74,96.89,94.69,97.67,97.58
699,95.41999,20150825,1900,94.59,96.28,94.81,94.18,89.96,83.43,84.49,86.34
700,99.67,20151119,825,97.27,100.57,100.39,101.75,99.95,96.67,100.87,100.5
701,90.96,20150411,1925,91.54,90.88,92.23,92.31,93.43,90.25,86.68,82.47
702,87.31,20150511,2210,83.12,88.19,85.11,86.48,88.5,87.11,86.09,86.25
703,92.920006,20150225,1705,94.4,94.28,92.12,91.47,91.03,93.23,92.83,95.35
704,87.42,20150825,150,84.47,87.15,84.16,87.38,85.02,81.9,86.79,88.95
705,91.87,20150225,40,94.15,93.58,88.7,90.16,94.3,93.37,92.48,93.5
706,93.97,20151007,205,93.86,95.5,96.38,86.03,97.3,91.95,88.58,87.65
707,98.74,20150930,2150,99.52999,96.8,95.38,96.98,97.04,95.87,97.91,95.32
708,110.49999,20150831,730,112.45,108.49000500000001,110.15001000000001,108.84,108.94998999999999,110.31,112.08001000000002,111.29
709,77.14,20150130,355,82.17,80.44,89.74,77.32,81.42,78.35,80.2,85.79
710,87.0,20150111,520,89.28,90.91,86.46,85.62,95.61,93.73,92.52,86.88
711,105.4,20150904,1210,109.60999,107.25,107.68001000000001,106.79,104.61999499999999,93.32,114.37998999999999,109.2
712,98.55,20150815,1505,97.74,99.079994,97.5,79.09,90.1,88.43,102.55,98.49
713,89.44,20151221,1715,75.22,77.69,72.07,57.399998,44.6,33.26,28.859999,24.93
714,102.09,20150929,1150,99.41,100.34999,97.08,98.42999,101.11,99.68,101.04,99.52999
715,103.07,20151025,1240,104.42,102.67,103.49,106.4,102.37,103.549995,103.07,103.24999
716,97.14,20151005,1040,96.59,95.91,96.170006,98.85,96.33,97.65,97.41,93.59
717,88.25,20150429,1115,88.97,88.86,87.23,87.28,88.36,90.52,90.19,92.46
718,95.92,20150712,2300,98.42,98.28,95.53,99.21,97.02,97.78,98.94,94.72
719,101.48,20150725,755,100.15,100.34,99.05,98.9,100.39999399999999,98.0,95.82,97.67
720,90.85,20151120,1555,89.39,92.27,92.66,93.32,92.94,94.42,91.09,93.59
721,98.91001,20150624,100,102.39,93.97,94.1,98.38999,96.35,94.61,95.03,100.45
722,96.06,20150417,1110,96.94,98.49,99.32,96.39,96.45,94.54,95.61,96.81
723,96.87,20150622,1025,97.47,97.6,96.22,96.37,95.75,98.21,99.85,95.88000500000001
724,95.39,20150528,705,98.5,97.68,97.28,96.09,96.76001,95.27,93.53,95.4
725,94.21,20150204,1615,96.89,93.52,95.85000600000001,93.52,92.48,95.34,96.38,94.26
726,98.6,20150817,2325,95.41,95.86,96.91,92.920006,97.03,98.93,99.24,98.9
727,88.33,20150310,1835,88.39,92.38,90.27,92.55,89.43,93.75,92.26,86.17
728,81.38,20151109,2225,85.38,83.85,88.38,81.6,85.02,87.79,82.24,87.39
729,93.7,20150625,1250,93.74,96.439995,94.26,96.18,92.83,95.55,95.86,97.5
730,93.64,20150527,1405,93.66,94.1,92.22,93.47001,93.29,93.45,91.65,93.42
731,99.73999,20150602,2300,99.47,98.5,95.56,95.1,94.15,98.37,97.47,94.23
732,95.90001,20150328,935,95.5,97.53,97.21,100.38,97.79,98.37,99.0,101.67
733,86.84,20150217,450,85.87,84.7,87.53,83.47,88.55,85.34,83.88,88.17
734,95.56,20150812,220,102.41,89.16,97.81,96.05,97.99,87.61,90.53,90.64
735,89.66,20150122,2145,83.99,78.01,80.57,83.79,84.04,85.48,88.6,88.19
736,99.40001,20151230,2240,98.36,99.49,99.27,98.25,94.55,95.950005,98.82,100.71
737,95.47,20150716,1320,95.29,94.66,91.64,93.93,91.79,91.63,88.99,91.47
738,96.05,20150403,1240,98.24,96.97,94.46,98.42,95.810005,97.09,98.13,94.55
739,97.43,20151023,915,97.12,97.3,96.079994,97.31999,96.700005,99.36999499999999,99.38,98.16
740,96.13,20150213,750,96.26,96.22,97.48999,95.72,94.1,96.9,94.85,96.51
741,80.37,20151108,1635,81.92,80.27,83.7,86.59,83.42,86.52,85.52,85.06
742,94.19999,20151020,2040,97.27,94.54,97.74,93.65,96.47,94.85,93.42,96.49
743,89.0,20150502,1635,93.11,88.28,90.56,88.47,89.58,92.91,86.81,87.66
744,95.19,20150728,1930,91.92,97.58,94.0,93.75,91.42,91.56,91.13,96.49
745,94.46,20150711,1335,99.59999,97.8,98.47,95.6,95.77999,92.46,94.29,96.21
746,94.54,20150720,1545,92.4,92.11,92.28,95.47,89.92,91.56,94.16,97.47
747,95.63,20151102,1000,98.35,95.29,92.48,96.05,99.079994,99.33,95.53,97.23
748,100.7,20150804,840,99.98,100.1,98.95,99.51001,102.37,102.41999,99.83,99.62999
749,93.69,20150527,1645,94.48,92.14,93.57,95.96,99.14,97.7,93.81,92.51
750,93.46,20150728,1405,91.65,92.26,94.11,91.86,90.74,93.74,91.66,93.91
751,100.03,20150803,2350,100.39999399999999,98.9,101.5,99.1,100.189995,98.58,99.68,99.07
752,97.85,20150408,720,98.11,96.079994,96.79,96.43,98.17,95.28,93.84999,91.53
753,93.53,20150715,1745,93.83,93.07,93.58,94.36,94.19,94.89,94.03,95.33
754,96.81,20150711,1215,94.0,95.950005,84.6,66.56,76.51,85.28,91.54,70.29
755,96.02,20150502,2150,97.14,97.09,94.32,92.69,92.38,92.98,94.4,92.32
756,99.42,20150801,5,97.38,100.34,99.14,98.95,98.74,97.3,102.93001,96.170006
757,46.39,20150927,1810,32.09,30.31,43.82,31.32,39.57,36.35,53.17,28.809997999999997
758,110.4,20150909,835,110.23998999999999,109.67998999999999,110.65999599999999,110.05,110.7,107.19998999999999,111.69001000000002,108.89
759,91.81,20150924,140,93.92,92.78,96.6,93.1,91.07,92.83,96.68,95.26
760,92.32,20150305,210,89.41,95.92,83.6,92.82,89.68,92.96,91.34,91.11
761,97.64,20151120,1205,96.62,96.77,97.99,98.09,96.28,98.24,96.97,98.1
762,47.35,20150630,1705,42.86,31.59,24.14,22.87,36.9,39.6,42.72,48.1
763,55.799994999999996,20150502,1455,74.02,63.16,64.33,59.27,42.44,49.98,47.39,48.659996
764,90.69,20151217,1220,89.71,88.04,90.02,86.38,85.94,84.93,89.79,89.5
765,42.01,20150814,1035,32.77,27.75,38.2,44.19,16.84,73.57,88.55,62.65
766,83.21,20150927,2015,83.71,84.65,83.45,79.56,79.4,56.77000400000001,41.85,42.86
767,95.09,20150516,555,94.66,95.71,93.14,95.72,97.17,91.83,90.0,92.03
768,107.10999,20150826,1625,105.23,106.43,105.49999,106.46,102.06,104.42,106.67,110.98
769,95.69,20150702,1810,98.95,97.6,100.12001,99.36999499999999,95.03,89.83,94.9,94.1
770,97.79,20150712,205,102.85,95.09,103.79,105.8,96.83,101.44,107.12001000000001,102.66
771,98.5,20150718,710,100.99,102.75,96.74,100.73,101.24,102.85,99.55,101.24
772,108.22,20150827,2310,113.99000500000001,110.44001000000002,106.79,106.46,109.59998999999999,110.560005,109.92,108.62
773,90.4,20151125,1005,90.54,89.81,93.72,92.54,91.68,93.27,90.28,92.920006
774,101.74,20150908,1155,105.22,107.26,105.86,108.4,109.770004,104.64,102.3,101.95999
775,86.29,20151222,1115,90.63,79.1,84.51,87.68,87.44,89.12,81.87,74.57
776,95.56,20150618,1830,88.97,91.64,93.16,88.4,94.77,91.64,92.61,90.53
777,92.65,20150311,200,87.76,82.55,84.53,88.8,89.11,80.76,91.43,89.15
778,96.56,20150404,935,97.14,95.65,96.84,96.35,98.57,99.25001,98.31,98.45
779,97.18,20150905,1910,99.79,97.520004,85.87,85.19,81.49,61.9,59.090004,61.62
780,88.36,20150501,2010,91.84,87.28,76.44,79.26,79.39,76.9,78.24,73.54
781,97.79,20150301,1405,99.2,95.98,99.85,102.5,99.22,99.62999,98.76,102.16
782,104.67,20151227,50,103.54,106.43,107.87001000000001,102.56,106.24,110.04,105.54,107.29
783,95.14,20150307,20,99.87,97.97,94.35,100.06,98.92,97.3,99.79,93.71
784,102.82,20150215,1350,101.38,103.31,104.85999,101.65001,104.69,102.75,104.88,104.05
785,96.03,20150810,2300,93.93,93.84,94.82,95.54001,94.91,93.35,96.07,96.0
786,97.84,20151111,2345,91.74,96.79,93.6,98.05,99.229996,97.15,99.68,99.27
787,96.57,20150117,920,90.12,92.29,99.68,96.06,99.43,101.18,97.65,96.189995
788,88.51,20150102,1645,91.67,87.47,90.82,91.64,89.38,91.0,93.78,92.27
789,103.36,20150427,140,92.66,95.47,104.89,103.37999,102.76,98.58,105.09,101.21999
790,98.68,20150626,2215,100.189995,97.56,97.89,101.44,98.2,97.5,95.36999499999999,98.05999
791,92.01,20150918,1355,91.08,92.86,93.34,92.76,94.87,88.2,96.86,95.17
792,98.76,20150402,2010,93.42,95.16,92.63,89.33,90.35,91.26,90.64,90.38
793,104.09,20151214,0,101.74,107.26,106.1,108.99000500000001,103.78,103.29,110.82,104.88
794,92.42,20150421,1735,91.91,95.29,90.15,95.85000600000001,92.44,96.75,94.08,95.15
795,93.62,20150321,1025,94.9,96.05,95.52,96.22,95.810005,96.45,94.68,93.17
796,95.44,20151103,2025,91.59999,96.39,93.48,95.13,95.04,93.93,97.71,93.24
797,108.34998999999999,20151115,730,111.45998999999999,110.31,107.03,113.83,109.48001000000001,109.34998999999999,109.37,104.45
798,95.18,20151124,2120,94.7,98.57,93.12,93.44,96.86,97.69,94.54,94.67
799,99.38,20150713,230,94.38,90.71,99.83,92.49,92.87,92.25,97.33,93.16
800,91.64,20150604,1420,93.30001,93.15,93.8,93.52,93.15,95.63,94.91,94.1
801,94.32,20150510,1910,95.13,96.47,95.8,96.32,102.02999,94.26,99.99,96.31
802,93.59,20151126,1410,93.89,94.02,95.44,94.65,92.97,94.26,92.69,93.72
803,94.40999599999999,20151219,1505,94.04,95.19,93.68,93.79,92.99,96.05,93.43,95.31
804,103.49,20150920,1145,101.09,103.34,105.43,103.24,102.7,100.81999,104.52999,102.45
805,101.36,20150627,1835,96.87,98.47,96.71,99.73999,95.07001,98.57,95.99,97.76
806,101.34,20150810,30,102.37,100.27,103.56,104.02,102.19,99.82001,98.41,102.76
807,93.24,20151123,1915,96.07,94.91,97.24,92.58,91.53,89.29,93.09,92.4
808,83.37,20151019,1835,84.22,85.61,85.25,88.58,88.58,77.24,87.07,88.49
809,92.02,20150806,945,95.1,97.48999,93.86,95.91,97.92,97.13,94.79,97.74
810,89.94,20151025,2040,94.04,93.06,88.83,88.64,87.14,85.41,88.71,91.91
811,94.26,20150211,710,93.12,95.34,91.11,89.68,89.41,90.07,88.34,87.59
812,90.83,20150807,325,89.49,91.35,81.33,96.03,86.81,93.05,94.5,86.89
813,84.16,20150122,1020,85.62,86.79,89.06,87.12,89.63,86.53,85.45,91.47
814,99.92,20150711,745,99.87,101.42,101.87,99.88,97.13,101.34,100.04,99.66
815,95.18,20150611,945,94.73,96.12,95.44,95.91,94.47,96.82,93.23,96.36
816,44.6,20151221,1650,33.26,28.859999,24.93,28.779999,28.49,32.31,32.43,32.28
817,91.91,20150417,1425,96.45,92.1,94.29,91.87,95.92,96.23,94.42,93.86
818,102.94,20150524,1245,100.71,99.77,102.99,102.63,102.78,101.59,100.53999,99.36
819,101.59,20150329,25,99.02,95.79,103.53,99.40001,106.05998999999998,102.59000400000001,98.9,103.10999
820,87.92,20150623,320,87.05,88.8,90.61,84.78,88.3,82.64,93.44,85.34
821,101.81,20151224,0,101.34,101.87,99.96,102.68,102.84,102.21,100.78,104.16
822,91.12,20150128,140,87.66,88.56,92.43,88.69,85.43,86.35,92.12,86.64
823,84.24,20150428,430,83.8,84.02,80.87,80.29,82.92,85.94,79.32,83.0
824,88.8,20151212,505,88.81,85.7,89.08,88.61,90.84,84.64,92.27,85.59
825,97.91,20150806,2240,98.35,97.81999,98.66001,101.82,96.46001,95.23,97.57,99.68
826,94.5,20150218,1650,93.43,97.63,96.55,95.57,96.88,96.11,98.68,94.29
827,92.07,20150124,640,91.13,90.43,93.19,92.65,91.09,89.57,90.01,91.8
828,94.9,20150507,100,91.02,94.46,94.66,93.65,89.98,93.45,96.86,87.51
829,99.86,20150528,850,98.98,101.56999,99.06,99.86,102.33,99.96,98.96999,103.87
830,90.83,20151217,15,92.64,94.45,94.93,94.74,94.82,90.19,95.72,93.43
831,94.12,20150929,1340,97.39,95.11,99.82001,97.1,100.41,98.5,98.89001,100.15
832,95.19,20151019,2135,97.16,95.8,94.94,93.06,97.18,98.08,95.13,101.13000500000001
833,94.32,20150623,1100,95.04,96.6,99.35,97.03,96.62,92.91,92.7,93.01
834,98.03,20151231,1235,99.44,95.21999,95.94,95.86,95.09,99.59999,99.22,95.41999
835,90.27,20150207,220,94.83,89.21,87.9,87.54,91.84,93.97,94.67,89.9
836,92.05,20150405,1855,92.76,96.439995,97.81,100.03,102.079994,96.1,95.67,93.19
837,96.23,20151014,2355,97.87,97.41,92.48,89.23,99.69001,98.94,94.51,94.85
838,103.82,20150614,1915,101.66,100.689995,100.94,104.14,102.3,101.33,101.79,103.68
839,98.66001,20150118,1615,97.770004,100.38,97.33,96.11,102.8,100.65999599999999,99.51001,99.59999
840,91.38,20150727,430,93.47001,102.09,87.36,90.93,100.6,86.34,88.24,87.9
841,102.84,20150930,15,106.76998999999999,99.09000400000001,106.53,103.76,101.58,105.44,103.23,106.59
842,98.68,20150914,2120,96.0,94.51,95.91,93.24,95.63,96.24,97.19,94.52999
843,81.63,20150122,545,80.29,81.51,78.94,76.76,81.25,78.33,76.43,81.27
844,87.11,20150512,45,79.83,86.93,90.23,91.72,91.89,89.34,85.44,90.75
845,90.3,20150712,2055,95.41999,93.24,94.42,92.32,90.14,92.58,92.18,91.1
846,89.14,20151105,215,91.04,92.34,88.34,92.98,95.41999,92.73,98.71,92.83
847,93.77,20150706,1315,93.66,95.49,95.810005,95.13,93.97,95.1,97.58,99.56999
848,99.9,20150220,125,104.17,101.48,104.44,108.08,96.94,92.04,99.79,99.38999
849,94.51,20151201,2140,91.85,94.86,96.61,96.99,96.93,90.94,92.62,94.82
850,89.11,20151229,230,90.45,88.7,88.19,90.65,87.57,84.43,88.71,91.1
851,94.45,20150818,915,94.17,93.05,95.69,95.02,94.7,96.43,96.61,97.22
852,90.16,20151208,120,93.94,93.91,94.19,85.69,103.01,102.41999,88.31,92.57
853,95.33,20150126,1200,98.61,95.90001,94.33,94.89,94.13,95.41999,95.89,92.61
854,94.85,20151217,1940,91.48,84.85,79.79,75.2,79.91,75.7,72.79,74.94
855,102.35999,20151101,2200,103.44001,100.64999399999999,103.32,98.53,97.48,98.05999,96.79,96.189995
856,102.96,20150621,1615,103.84,103.66,103.32,107.42,100.43,103.88000500000001,104.81,104.46
857,107.98,20151206,830,106.14999399999999,110.34000400000001,110.14,108.08,110.64,110.13,104.78,108.3
858,100.22,20150627,610,95.99,99.14999399999999,97.34,95.55,99.43,99.25001,95.75999499999999,96.29
859,94.31,20151114,1415,94.07,94.07,94.06,95.79,87.76,95.29,90.38,90.32
860,92.16,20150728,720,95.29,96.58,93.91,93.75,92.15,94.36,93.51,92.72
861,92.95,20150218,855,93.48,87.99,89.09,93.7,91.97,93.23,95.12,95.91
862,92.88,20150629,2055,94.06,92.69,93.66,94.06,87.32,93.5,91.9,95.77
863,80.2,20150130,320,85.79,85.54,84.29,73.26,84.4,84.35,82.93,80.56
864,94.37,20150619,1355,93.57,93.38,97.54,92.08,92.42,93.59,96.53,93.69
865,96.71,20151217,30,94.61,90.29,90.83,92.64,94.45,94.93,94.74,94.82
866,90.83,20150609,145,89.05,87.55,91.02,92.65,89.52,92.73,95.46,94.40999599999999
867,85.25,20150515,1925,84.94,84.15,85.49,85.66,79.77,80.12,82.15,79.05
868,79.62,20150310,225,88.9,91.5,89.42,82.63,89.91,85.15,91.12,89.76
869,104.74999,20151227,640,98.63999,96.43,99.0,104.16,99.75,104.77,98.53,101.62
870,96.39,20150916,1030,94.59,95.09,95.92,94.84,96.16,100.2,96.98,97.2
871,89.74,20150326,1935,89.24,89.91,90.07,89.55,91.07,86.46,87.89,92.63
872,92.55,20151028,1925,93.19,90.18,90.32,83.98,82.58,77.64,85.03,82.81
873,94.92,20150312,1425,93.14,92.27,92.59,94.59,96.26,93.17,93.79,94.09
874,100.9,20150321,825,101.1,100.99,101.5,102.84,98.0,102.21,96.43,101.07
875,91.95999,20150408,2210,89.85,92.99,92.14,94.24,97.31999,94.52999,96.88,93.05
876,90.56,20150908,1735,87.93,92.5,87.69,94.25,87.9,86.16,86.38,89.94
877,94.06,20150821,1535,97.4,94.96,95.3,95.63,96.36,94.81,95.34,95.48
878,78.32,20150121,1520,77.6,76.72,80.56,81.31,76.96,81.0,81.31,79.25
879,111.30998999999998,20150902,810,110.94,110.64,108.83,110.49999,111.70998999999999,111.09,110.85,112.73001000000001
880,102.76,20150427,115,98.58,105.09,101.21999,99.55,99.73999,102.68,97.98,106.46999
881,90.83,20151006,320,83.75,85.63,81.92,92.13,87.68,86.42,88.14,82.74
882,96.09,20150513,1725,91.11,92.67,92.42,93.21,95.01,93.30001,92.85,94.34
883,94.79,20151024,2025,98.38,97.65,98.85,95.87,98.96,96.34,90.28,92.14
884,94.99,20151114,1000,94.28,92.25,96.439995,93.68,94.81,98.01,97.520004,99.29
885,105.72,20150825,820,104.23,102.75,102.2,104.03001,101.76,103.829994,106.28,102.53
886,87.91,20150120,2155,90.69,93.30001,92.11,87.73,94.49,94.83,90.51,92.77
887,93.04,20150304,2010,93.62,93.46,89.61,94.39,89.58,91.46,89.76,92.59
888,111.7,20150607,240,100.24,101.39,97.24,100.3,113.66,105.87,107.21,112.73001000000001
889,83.62,20150126,520,84.92,88.82,85.27,85.61,84.69,87.32,86.3,85.74
890,93.81,20150423,1645,96.29,97.41,96.58,97.75,96.700005,96.13,94.96,96.16
891,98.78,20150810,825,97.1,98.94,97.43,98.8,95.26,97.34,101.04,99.44
892,84.95,20150117,1830,87.44,58.45,43.51,44.89,37.02,39.71,42.18,45.18
893,102.41999,20150517,1340,102.78,104.38,104.92,105.99,103.35,103.58,104.9,105.69
894,97.19,20150331,955,97.5,97.61,99.64,94.04,96.35,96.85,96.34,94.82
895,91.22,20151001,1720,89.26,87.39,89.65,88.21,92.71,91.27999,92.63,91.01
896,97.3,20151006,1035,95.97,95.45,92.65,94.37,97.94,95.82,94.8,96.88
897,94.26,20151103,1350,91.58,92.4,96.94999,92.12,95.67,93.54,92.19,90.35
898,82.08,20150326,405,84.99,85.76,84.35,81.55,82.06,84.71,82.93,83.5
899,91.77,20150305,1325,94.38,96.97,97.770004,98.15001,94.02,95.87,96.85,96.14
900,93.8,20150420,830,89.77,93.08,91.06,92.34,93.88,90.95,92.920006,92.86
