,time,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,date,day,isholiday
226,1850,89.83228000000001,87.55493,91.48221,88.54495,88.47263000000001,90.15479,89.40535,91.365486,94.47498,0.014328965093369284,0.6188429461630865,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
227,1855,90.19848,89.83228000000001,87.55493,91.48221,88.54495,88.47263000000001,90.15479,89.40535,91.365486,0.017037086855465792,0.6294095225512601,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
228,1900,91.90883000000001,90.19848,89.83228000000001,87.55493,91.48221,88.54495,88.47263000000001,90.15479,89.40535,0.019975072807035643,0.639914507015496,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
229,1905,85.580505,91.90883000000001,90.19848,89.83228000000001,87.55493,91.48221,88.54495,88.47263000000001,90.15479,0.02314152462588659,0.6503528997521367,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
230,1910,86.9634,85.580505,91.90883000000001,90.19848,89.83228000000001,87.55493,91.48221,88.54495,88.47263000000001,0.02653493525244716,0.6607197326515808,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
231,1915,92.94734,86.9634,85.580505,91.90883000000001,90.19848,89.83228000000001,87.55493,91.48221,88.54495,0.030153689607045838,0.6710100716628344,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
232,1920,92.71864000000001,92.94734,86.9634,85.580505,91.90883000000001,90.19848,89.83228000000001,87.55493,91.48221,0.033996065358600724,0.6812190191418508,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
233,1925,92.40019000000001,92.71864000000001,92.94734,86.9634,85.580505,91.90883000000001,90.19848,89.83228000000001,87.55493,0.038060233744356686,0.691341716182545,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
234,1930,89.03896,92.40019000000001,92.71864000000001,92.94734,86.9634,85.580505,91.90883000000001,90.19848,89.83228000000001,0.042344260440276386,0.7013733449293685,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
235,1935,91.20047,89.03896,92.40019000000001,92.71864000000001,92.94734,86.9634,85.580505,91.90883000000001,90.19848,0.04684610648167487,0.7113091308703494,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
236,1940,92.48841,91.20047,89.03896,92.40019000000001,92.71864000000001,92.94734,86.9634,85.580505,91.90883000000001,0.05156362923365576,0.7211443451095005,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
237,1945,93.89098,92.48841,91.20047,89.03896,92.40019000000001,92.71864000000001,92.94734,86.9634,85.580505,0.05649458341088898,0.7308743066175166,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
238,1950,91.92648,93.89098,92.48841,91.20047,89.03896,92.40019000000001,92.71864000000001,92.94734,86.9634,0.06163662214624605,0.7404943844596936,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
239,1955,95.37073000000001,91.92648,93.89098,92.48841,91.20047,89.03896,92.40019000000001,92.71864000000001,92.94734,0.0669872981077807,0.75,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
240,2000,96.07056,95.37073000000001,91.92648,93.89098,92.48841,91.20047,89.03896,92.40019000000001,92.71864000000001,0.07254406466352659,0.7593866290802606,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
241,2005,97.21165,96.07056,95.37073000000001,91.92648,93.89098,92.48841,91.20047,89.03896,92.40019000000001,0.07830427709355714,0.768649804173412,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
242,2010,97.7943,97.21165,96.07056,95.37073000000001,91.92648,93.89098,92.48841,91.20047,89.03896,0.08426519384872727,0.7777851165098009,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
243,2015,96.573746,97.7943,97.21165,96.07056,95.37073000000001,91.92648,93.89098,92.48841,91.20047,0.0904239778555041,0.786788218175523,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
244,2020,96.264725,96.573746,97.7943,97.21165,96.07056,95.37073000000001,91.92648,93.89098,92.48841,0.09677769786625856,0.7956548241817909,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
245,2025,96.15250999999999,96.264725,96.573746,97.7943,97.21165,96.07056,95.37073000000001,91.92648,93.89098,0.10332332985438243,0.8043807145043602,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
246,2030,94.57481999999999,96.15250999999999,96.264725,96.573746,97.7943,97.21165,96.07056,95.37073000000001,91.92648,0.11005775845355892,0.8129617360920294,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
247,2035,97.13691999999999,94.57481999999999,96.15250999999999,96.264725,96.573746,97.7943,97.21165,96.07056,95.37073000000001,0.11697777844051095,0.8213938048432696,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
248,2040,95.938416,97.13691999999999,94.57481999999999,96.15250999999999,96.264725,96.573746,97.7943,97.21165,96.07056,0.12408009626051142,0.8296729075500345,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
249,2045,97.12526,95.938416,97.13691999999999,94.57481999999999,96.15250999999999,96.264725,96.573746,97.7943,97.21165,0.1313613315949379,0.8377951038078301,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
250,2050,95.19799,97.12526,95.938416,97.13691999999999,94.57481999999999,96.15250999999999,96.264725,96.573746,97.7943,0.1388180189701223,0.8457565278911348,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
251,2055,95.97524,95.19799,97.12526,95.938416,97.13691999999999,94.57481999999999,96.15250999999999,96.264725,96.573746,0.14644660940672616,0.8535533905932737,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
252,2100,96.15789000000001,95.97524,95.19799,97.12526,95.938416,97.13691999999999,94.57481999999999,96.15250999999999,96.264725,0.15424347210886508,0.8611819810298775,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
253,2105,96.11989,96.15789000000001,95.97524,95.19799,97.12526,95.938416,97.13691999999999,94.57481999999999,96.15250999999999,0.16220489619216974,0.868638668405062,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
254,2110,97.96979,96.11989,96.15789000000001,95.97524,95.19799,97.12526,95.938416,97.13691999999999,94.57481999999999,0.1703270924499653,0.8759199037394885,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
255,2115,96.30421,97.96979,96.11989,96.15789000000001,95.97524,95.19799,97.12526,95.938416,97.13691999999999,0.1786061951567302,0.8830222215594891,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
256,2120,98.04126,96.30421,97.96979,96.11989,96.15789000000001,95.97524,95.19799,97.12526,95.938416,0.1870382639079705,0.8899422415464409,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
257,2125,97.006355,98.04126,96.30421,97.96979,96.11989,96.15789000000001,95.97524,95.19799,97.12526,0.1956192854956396,0.8966766701456175,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
258,2130,96.92415,97.006355,98.04126,96.30421,97.96979,96.11989,96.15789000000001,95.97524,95.19799,0.2043451758182088,0.9032223021337412,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
259,2135,97.6307,96.92415,97.006355,98.04126,96.30421,97.96979,96.11989,96.15789000000001,95.97524,0.21321178182447675,0.9095760221444956,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
260,2140,98.3339,97.6307,96.92415,97.006355,98.04126,96.30421,97.96979,96.11989,96.15789000000001,0.2222148834901989,0.9157348061512728,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
261,2145,97.53664,98.3339,97.6307,96.92415,97.006355,98.04126,96.30421,97.96979,96.11989,0.2313501958265879,0.9216957229064427,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
262,2150,99.6405,97.53664,98.3339,97.6307,96.92415,97.006355,98.04126,96.30421,97.96979,0.2406133709197393,0.9274559353364732,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
263,2155,99.15818,99.6405,97.53664,98.3339,97.6307,96.92415,97.006355,98.04126,96.30421,0.24999999999999975,0.9330127018922192,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
264,2200,99.47632,99.15818,99.6405,97.53664,98.3339,97.6307,96.92415,97.006355,98.04126,0.25950561554030616,0.938363377853754,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
265,2205,98.70031999999999,99.47632,99.15818,99.6405,97.53664,98.3339,97.6307,96.92415,97.006355,0.2691256933824832,0.9435054165891108,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
266,2210,98.67022,98.70031999999999,99.47632,99.15818,99.6405,97.53664,98.3339,97.6307,96.92415,0.2788556548904993,0.948436370766344,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
267,2215,97.66735,98.67022,98.70031999999999,99.47632,99.15818,99.6405,97.53664,98.3339,97.6307,0.2886908691296504,0.9531538935183249,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
268,2220,99.02431999999999,97.66735,98.67022,98.70031999999999,99.47632,99.15818,99.6405,97.53664,98.3339,0.2986266550706313,0.9576557395597236,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
269,2225,99.57600000000001,99.02431999999999,97.66735,98.67022,98.70031999999999,99.47632,99.15818,99.6405,97.53664,0.3086582838174548,0.9619397662556431,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
270,2230,98.86064,99.57600000000001,99.02431999999999,97.66735,98.67022,98.70031999999999,99.47632,99.15818,99.6405,0.3187809808581491,0.9660039346413992,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
271,2235,99.60501,98.86064,99.57600000000001,99.02431999999999,97.66735,98.67022,98.70031999999999,99.47632,99.15818,0.3289899283371653,0.9698463103929541,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
272,2240,100.65475500000001,99.60501,98.86064,99.57600000000001,99.02431999999999,97.66735,98.67022,98.70031999999999,99.47632,0.3392802673484191,0.9734650647475528,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
273,2245,101.4463,100.65475500000001,99.60501,98.86064,99.57600000000001,99.02431999999999,97.66735,98.67022,98.70031999999999,0.34964710024786305,0.9768584753741134,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
274,2250,100.715324,101.4463,100.65475500000001,99.60501,98.86064,99.57600000000001,99.02431999999999,97.66735,98.67022,0.36008549298450376,0.9800249271929644,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
275,2255,99.73523,100.715324,101.4463,100.65475500000001,99.60501,98.86064,99.57600000000001,99.02431999999999,97.66735,0.3705904774487396,0.982962913144534,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
276,2300,100.50085,99.73523,100.715324,101.4463,100.65475500000001,99.60501,98.86064,99.57600000000001,99.02431999999999,0.3811570538369132,0.9856710349066308,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
277,2305,102.88829,100.50085,99.73523,100.715324,101.4463,100.65475500000001,99.60501,98.86064,99.57600000000001,0.3917801930309486,0.9881480035599668,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
278,2310,102.63219000000001,102.88829,100.50085,99.73523,100.715324,101.4463,100.65475500000001,99.60501,98.86064,0.4024548389919356,0.9903926402016152,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
279,2315,101.02458,102.63219000000001,102.88829,100.50085,99.73523,100.715324,101.4463,100.65475500000001,99.60501,0.4131759111665348,0.992403876506104,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
280,2320,102.21330999999999,101.02458,102.63219000000001,102.88829,100.50085,99.73523,100.715324,101.4463,100.65475500000001,0.4239383069050414,0.9941807552338804,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
281,2325,101.11925,102.21330999999999,101.02458,102.63219000000001,102.88829,100.50085,99.73523,100.715324,101.4463,0.43473690388997416,0.9957224306869052,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
282,2330,100.20848000000001,101.11925,102.21330999999999,101.02458,102.63219000000001,102.88829,100.50085,99.73523,100.715324,0.44556656257401744,0.9970281691111598,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
283,2335,101.98608,100.20848000000001,101.11925,102.21330999999999,101.02458,102.63219000000001,102.88829,100.50085,99.73523,0.4564221286261708,0.9980973490458728,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
284,2340,104.54774,101.98608,100.20848000000001,101.11925,102.21330999999999,101.02458,102.63219000000001,102.88829,100.50085,0.4672984353849286,0.9989294616193016,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
285,2345,102.09175,104.54774,101.98608,100.20848000000001,101.11925,102.21330999999999,101.02458,102.63219000000001,102.88829,0.4781903063173319,0.9995241107909291,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
286,2350,98.87196,102.09175,104.54774,101.98608,100.20848000000001,101.11925,102.21330999999999,101.02458,102.63219000000001,0.4890925574827196,0.9998810135399544,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
287,2355,102.97058,98.87196,102.09175,104.54774,101.98608,100.20848000000001,101.11925,102.21330999999999,101.02458,0.4999999999999999,1.0,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
