,V_ID,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,backup_vel
163601,0010VS00029,0.8058204211362734,20150731,1425,0.819030591974573,0.7892332141438221,0.795589988081049,0.8181366706396503,0.7830750893921335,0.8152562574493444,0.8033373063170441,0.7883392928088995,87.15
26217,0010VS00031,0.7647000397298371,20150402,500,0.7232816845450935,0.7434445768772349,0.7686730234406038,0.7821811680572109,0.7589392133492253,0.7596344854986095,0.733015494636472,0.7551648788239969,83.01
159055,0010VS00029,0.7902264600715136,20150715,1840,0.7938021454112038,0.8000595947556615,0.7737385776718316,0.8234008740564164,0.7500993245927693,0.8089988081048868,0.8355184743742551,0.8139650377433453,85.58
56960,0010VS00031,0.9445768772348033,20150720,800,0.9329558998808105,0.9565951529598729,0.9609654350417163,0.9657329161700436,0.9436830552244737,0.9589789431863329,0.9651370679380213,0.9750695272149383,101.12
196922,0010VS00029,0.8452522844656337,20151126,1550,0.8688915375446961,0.8513110846245531,0.8472387763210171,0.8528009535160905,0.8747516885180772,0.8280691299165673,0.8427691696464045,0.809098132697656,91.12
442,0010VS00031,0.10548271752085817,20150102,1330,0.13865713150576084,0.0962455303933254,0.18822010329757646,0.819626539531188,0.8489272943980929,0.872963845848232,0.9229241160111243,0.8658124751688518,16.64
42061,0010VS00031,0.911005164878824,20150529,815,0.9307707588398888,0.8984903655145013,0.926797775129122,0.9202423520063568,0.8981922924116011,0.9309694080254272,0.9231227651966626,0.9369287842669846,97.74
160343,0010VS00029,0.8314461660707192,20150720,655,0.7980731029002782,0.8149582836710368,0.8064163686928884,0.8247914183551848,0.8212157330154947,0.7946960667461264,0.8136670639650377,0.8391934843067144,89.73
16828,0010VS00031,0.8416765991259436,20150228,1340,0.8407826777910211,0.855979340484704,0.8545887961859356,0.858263806118395,0.816150178784267,0.8491259435836314,0.8398887564560985,0.8419745729042512,90.76
43171,0010VS00031,0.8086015097338102,20150602,445,0.7920143027413589,0.8058204211362734,0.7626142232816845,0.7632101708382996,0.7495033770361542,0.7979737783075089,0.8113825983313467,0.7644020659515296,87.43
108805,0010VS00029,0.8575685339690108,20150119,1005,0.847834723877632,0.8356177989670243,0.8375049662296385,0.8238974970202623,0.8540921732220899,0.8580651569328566,0.8368096940802543,0.846046881207787,92.36
65114,0010VS00031,0.8795192689709972,20150817,1705,0.8841875248311483,0.854787445371474,0.9072309296781883,0.8923321414382201,0.8839888756456098,0.8701827572506953,0.9021652761223679,0.867699642431466,94.57
102709,0010VS00031,0.7776122367898292,20151229,525,0.7574493444576877,0.7413587604290822,0.7395709177592372,0.7171235597934048,0.7098728645212554,0.7699642431466032,0.7337107667858562,0.7884386174016688,84.31
63108,0010VS00031,0.8901470003972984,20150810,1705,0.8904449741756059,0.8670043702820819,0.8693881605085418,0.8544894715931665,0.8815057608263805,0.8692888359157728,0.8736591179976163,0.8969010727056018,95.64
10139,0010VS00031,0.8156535558204212,20150205,615,0.8244934445768772,0.775228446563369,0.8026420341676599,0.8147596344854986,0.7957886372665872,0.8171434247119588,0.8177393722685736,0.7681764004767581,88.14
21525,0010VS00031,0.8753476360746921,20150316,2200,0.8380015891934843,0.8751489868891538,0.8833929280889948,0.8444576877234804,0.8444576877234804,0.883492252681764,0.8509137862534764,0.8628327373857767,94.15
179725,0010VS00029,0.8949145808502186,20150925,2150,0.8524036551450139,0.8928287644020659,0.895808502185141,0.8235995232419547,0.8493245927691697,0.8684942391736193,0.838994835121176,0.8928287644020659,96.12
90850,0010VS00031,0.8756456098529997,20151117,2320,0.8961064759634485,0.9325586015097338,0.9330552244735796,0.9148788239968215,0.8747516885180772,0.9054429876837505,0.89541126340882,0.8581644815256257,94.18
39856,0010VS00031,0.8753476360746921,20150521,1630,0.8953118792212952,0.8741557409614621,0.9036551450139054,0.8875645609852999,0.9002781088597537,0.9085219507350021,0.9235200635677394,0.8838895510528407,94.15
105531,0010VS00029,0.8907429479539134,20150108,115,0.7693682955899881,0.8543901470003974,0.7798967024235202,0.8425705204608661,0.8607469209376243,0.871771950735002,0.8456495828367103,0.8410806515693287,95.7
188045,0010VS00029,0.871771950735002,20151026,2000,0.8749503377036154,0.8669051450139055,0.8539928486293207,0.8815057608263805,0.8264799364322607,0.82896305125149,0.8761422328168454,0.8024433849821216,93.79
85676,0010VS00031,0.8855780691299167,20151031,10,0.9285857171235598,0.8971990464839094,0.8745530393325387,0.9597735399284864,0.9724871871275327,0.9284862932061979,0.9288834922526819,0.9322606277314263,95.18
206148,0010VS00029,0.8352205005959475,20151228,1850,0.8413786253476361,0.8269765593961065,0.8234008740564164,0.8092967818831943,0.8162495033770362,0.7872467222884386,0.8074096146205801,0.7974771553436631,90.11
23135,0010VS00031,0.9824194477552644,20150322,1210,0.9726857369884785,0.9788438617401669,0.9561978545887964,0.9376241557409615,0.9350418156535558,0.9556018673023441,0.9656336909018672,0.9502383790226461,104.92999
87177,0010VS00031,0.7882399682161303,20151105,515,0.787445371473977,0.7562574493444577,0.7625148986889154,0.775228446563369,0.8270758839888758,0.791617004370282,0.7502979737783075,0.7647993643226062,85.38
60921,0010VS00031,0.8814064362336115,20150803,250,0.9510329757647993,0.9487485101311086,0.9049463647199046,0.9359356376638855,0.9371275327771157,0.9070321811680573,0.9261025029797378,0.8646205800556217,94.76
144101,0010VS00029,0.9173619388160508,20150524,835,0.9139849026618991,0.9516288637266588,0.9080254270957488,0.9543107469209375,0.9248112832737385,0.9996028009535161,0.97367898291617,0.9939411998410808,98.38
123555,0010VS00029,0.8180373460468812,20150311,1845,0.8022447357965833,0.8298569725864123,0.8583631307111641,0.8307508939213349,0.8704807310290028,0.8313468414779499,0.8420738974970202,0.86362733412793,88.38
86879,0010VS00031,0.7780095351609058,20151104,425,0.7369884783472388,0.7364918553833929,0.7405641636869289,0.7663885578069131,0.7892332141438221,0.669745729042511,0.7363925307906237,0.7060985299960271,84.35
154278,0010VS00029,0.8101907032181168,20150629,340,0.8375049662296385,0.8168454509336512,0.8354191497814859,0.8728645212554629,0.884684147794994,0.9270957489074295,0.8469408025427096,0.8154549066348828,87.59
177877,0010VS00029,0.8203218116805722,20150919,1150,0.8453516090584028,0.8408820023837903,0.8379022646007152,0.8354191497814859,0.8387961859356377,0.8333333333333334,0.8681962653953119,0.823798172427493,88.61
22418,0010VS00031,0.8761422328168454,20150320,25,0.8892530790623758,0.880512514898689,0.89114024632499,0.9025625744934446,0.8807111640842272,0.9103098927294399,0.9094159713945172,0.906535657528804,94.23
179625,0010VS00029,0.8454509336511721,20150925,1330,0.8246920937624156,0.8593563766388559,0.8497218911402463,0.8452522844656337,0.8600516487882399,0.8875645609852999,0.8732618196265395,0.9076281287246722,91.14
161399,0010VS00029,0.9137862534763607,20150723,2255,0.9321613031386572,0.8877632101708384,0.9196464044497418,0.9059396106475964,0.8933253873659117,0.9343464441795789,0.9064362336114422,0.8919348430671433,98.02
48614,0010VS00031,0.9177592371871276,20150621,315,0.8955105284068337,0.9402065951529599,0.8121771950735003,0.8894517282479141,0.9322606277314263,0.9513309495431068,0.8809098132697656,0.9337504966229638,98.42
56429,0010VS00031,0.8719705999205404,20150718,1050,0.865315852205006,0.8761422328168454,0.8625347636074692,0.8549860945570122,0.8827969805323799,0.8886571315057608,0.8617401668653158,0.8897497020262216,93.81
22610,0010VS00031,0.8590584028605484,20150320,1625,0.8727651966626937,0.8868692888359158,0.8845848232022249,0.9020659515295988,0.8936233611442193,0.8904449741756059,0.9169645411203814,0.8564759634485498,92.51
148297,0010VS00029,0.9866906038935241,20150607,2315,0.9641438220103298,0.9748708780294002,0.94259038537942,0.9158720699245133,0.9469606674612634,0.9188518077075885,0.9813269765593959,0.9346445172824791,105.36001
156864,0010VS00029,0.7734406038935241,20150708,405,0.708482320222487,0.7213945172824792,0.7315256257449345,0.7446364719904648,0.7163289630512515,0.7634088200238379,0.7103694874851014,0.7526817640047676,83.89
79736,0010VS00031,0.8757449344457687,20151009,910,0.9025625744934446,0.8874651867302344,0.8612435439014701,0.8749503377036154,0.9030591974572905,0.8868692888359158,0.8923321414382201,0.8936233611442193,94.19
113040,0010VS00029,0.7937028208184347,20150203,340,0.796285260230433,0.7095748907429479,0.7535756853396901,0.7410607866507747,0.7735399284862933,0.772844656336909,0.8282677791021057,0.7823798172427494,85.93
76563,0010VS00031,1.0044696066746126,20150927,530,1.0037743345252284,0.9874851013110846,0.962455303933254,1.0122169249106079,0.961362733412793,1.0406237584425904,0.9913588597536751,0.9720897894318634,107.15
195683,0010VS00029,0.9238179380214541,20151122,835,0.8988875645609853,0.8991855383392928,0.9216328963051251,0.9464640444974175,0.926301251489869,0.9223281684545093,0.944378228049265,0.9437822804926501,99.02999
79803,0010VS00031,0.8223083035359555,20151009,1445,0.9601708382995628,0.9576877234803338,0.5734008343265793,0.40832340087405644,0.32598331346841486,0.3838895510528407,0.37346046881207784,0.4133889551052841,88.81
72321,0010VS00031,0.8980929181565356,20150912,1155,0.8686928883591578,0.8699841080651569,0.8630313865713151,0.8931267381803735,0.8619388160508542,0.8798172427493047,0.8861740166865315,0.8823003575685339,96.439995
136952,0010VS00029,0.8361144219308702,20150429,1250,0.8464441795788636,0.8184346444179579,0.8424711958680969,0.8201231624950338,0.8502185141040922,0.8021454112038141,0.8295589988081049,0.8254866905045689,90.2
63783,0010VS00031,0.9005760826380612,20150813,210,0.8980929181565356,0.8447556615017878,0.8425705204608661,0.813865713150576,0.8980929181565356,0.8808104886769964,0.9398092967818832,0.8535954509336512,96.69
155109,0010VS00029,0.8837901271354788,20150702,150,0.8578665077473182,0.8375049662296385,0.9609654350417163,0.8742550655542313,0.8722685736988479,0.8451529598728645,0.893226112435439,0.8301549463647199,94.99999
100522,0010VS00031,0.6674612634088201,20151221,1420,0.6846444179578864,0.45162892332141447,0.7527810885975368,0.7024235200635677,0.6216726261422328,0.8053237981724275,0.684942391736194,0.8156535558204212,73.22
28244,0010VS00031,0.8970997218911403,20150409,650,0.8883591577274532,0.8811084624553039,0.8908422725466825,0.9035558204211362,0.8746523639253079,0.8506158124751688,0.9001787842669846,0.8420738974970202,96.34
66297,0010VS00031,0.7191100516487883,20150821,1940,0.6609058402860548,0.6732220897894319,0.6824592769169647,0.6994437822804926,0.7357965832340086,0.716030989272944,0.5335717123559793,0.5065554231227652,78.42
82735,0010VS00031,0.7951926897099721,20151020,1905,0.7924116011124355,0.7755264203416765,0.7147397695669448,0.8146603098927295,0.7595351609058403,0.7314263011521652,0.7531783869686134,0.7906237584425905,86.08
134201,0010VS00029,0.889352403655145,20150417,2040,0.8885578069129917,0.8613428684942391,0.8925308402860548,0.9084227254668257,0.8655145013905443,0.8903456495828367,0.8669051450139055,0.8715733015494637,95.56
182585,0010VS00029,0.8416765991259436,20151006,2100,0.8654151767977752,0.857767183154549,0.8634286849423918,0.8508144616607073,0.855383392928089,0.8517083829956297,0.8587604290822408,0.8646205800556217,90.76
185907,0010VS00029,0.8444576877234804,20151019,950,0.8288637266587207,0.8209177592371871,0.8348232022248708,0.8248907429479538,0.8463448549860946,0.8265792610250298,0.8342272546682559,0.8396901072705603,91.04
162468,0010VS00029,0.822010329757648,20150727,1600,0.8136670639650377,0.8615415176797776,0.8390941597139452,0.8355184743742551,0.8408820023837903,0.8344259038537942,0.8509137862534764,0.8415772745331744,88.78
78148,0010VS00031,0.30383392928089,20151002,1750,0.12316249503377039,0.2791021056813667,0.6922924116011124,0.7891338895510528,0.8042312276519666,0.796285260230433,0.8675009932459277,0.8630313865713151,36.61
156140,0010VS00029,0.9093166468017481,20150705,1545,0.9169645411203814,0.9195470798569726,0.9308699841080652,0.8704807310290028,0.8790225466825586,0.9017679777512912,0.8724672228843862,0.9077274533174414,97.57
46891,0010VS00031,0.8555820421136273,20150615,340,0.7988676996424315,0.8719705999205404,0.8133690901867302,0.920341676599126,0.8222089789431863,0.8828963051251489,0.8345252284465634,0.9097139451728248,92.16
177935,0010VS00029,0.8645212554628526,20150919,1640,0.8624354390147,0.8600516487882399,0.840186730234406,0.8236988478347239,0.8163488279698052,0.8152562574493444,0.8615415176797776,0.813170441001192,93.06
53168,0010VS00031,0.8294596742153357,20150707,300,0.8686928883591578,0.8051251489868891,0.8382995629717919,0.7747318235995232,0.8073102900278109,0.7749304727850617,0.7683750496622963,0.8612435439014701,89.53
156359,0010VS00029,0.860647596344855,20150706,1000,0.8130711164084227,0.8336313071116409,0.8181366706396503,0.8157528804131904,0.8517083829956297,0.813170441001192,0.8488279698053238,0.8255860150973381,92.67
10594,0010VS00031,0.8307508939213349,20150206,2010,0.7961859356376639,0.837206992451331,0.8617401668653158,0.8438617401668653,0.8536948748510131,0.8095947556615019,0.8075089392133492,0.8154549066348828,89.66
1483,0010VS00031,0.6511720301946762,20150106,415,0.6315057608263805,0.6056813667063965,0.6337902264600715,0.6223678982916171,0.5174810786650775,0.6648788239968215,0.6024036551450139,0.5999205403257847,71.58
7793,0010VS00031,0.7814858959078268,20150128,205,0.8562773142630116,0.762912197059992,0.8462455303933254,0.7308303535955503,0.8452522844656337,0.810885975367501,0.8198251887167263,0.858263806118395,84.7
142581,0010VS00029,0.8810091378625348,20150519,155,0.8667062971791816,0.8648192292411602,0.8654151767977752,0.8253873659117998,0.9445768772348033,0.844854986094557,0.8996821613031386,0.8439610647596344,94.72
109352,0010VS00029,0.8431664680174811,20150121,740,0.8286650774731824,0.8441597139451729,0.8164481525625745,0.764600715137068,0.7431466030989273,0.7069924513309496,0.7272546682558602,0.7060985299960271,90.91
158634,0010VS00029,0.7923122765196663,20150714,735,0.8054231227651967,0.7893325387365911,0.8123758442590385,0.8419745729042512,0.7976758045292014,0.772248708780294,0.766984505363528,0.7925109257052046,85.79
180416,0010VS00029,0.9870878029400081,20150928,810,0.9685141040921732,0.9947358561779898,1.0035755860150972,1.0262216924910608,0.985895808502185,0.9750695272149383,1.0128128724672227,0.992947953913389,105.4
86311,0010VS00031,0.8703814064362336,20151102,505,0.8660111243543901,0.926301251489869,0.8523043305522447,0.7690703218116806,0.8757449344457687,0.8509137862534764,0.8271752085816448,0.9059396106475964,93.65
57952,0010VS00031,0.8854787445371475,20150723,1840,0.8019467620182757,0.8720699245133094,0.9016686531585221,0.8734604688120778,0.8555820421136273,0.8466428287644021,0.8726658720699245,0.8793206197854588,95.17
162317,0010VS00029,0.8604489471593167,20150727,325,0.8707787048073102,0.8969010727056018,0.9173619388160508,0.8637266587206993,0.7680770758839889,0.8835915772745332,0.8570719110051649,0.8736591179976163,92.65
60581,0010VS00031,0.9406038935240366,20150801,2230,0.9164680174811284,0.9241160111243544,0.9324592769169647,0.9037544696066747,0.9149781485895908,0.9235200635677394,0.925109257052046,0.9340484704012714,100.72
169767,0010VS00029,0.8724672228843862,20150822,325,0.8602502979737783,0.9013706793802145,0.843663090981327,0.9268971394517281,0.8422725466825586,0.8300556217719508,0.8621374652363925,0.8592570520460866,93.86
189121,0010VS00029,0.8371076678585617,20151030,1340,0.8417759237187127,0.8364123957091777,0.8283671036948749,0.8348232022248708,0.8155542312276519,0.8615415176797776,0.8955105284068337,0.8420738974970202,90.3
58469,0010VS00031,0.8601509733810092,20150725,1345,0.8615415176797776,0.8753476360746921,0.8590584028605484,0.8952126539531188,0.8904449741756059,0.8926301152165276,0.871771950735002,0.8910409217322209,92.62
138510,0010VS00029,0.9141834525228446,20150504,2240,0.9149781485895908,0.9014700039729837,0.8921334922526818,0.9384187524831148,0.9196464044497418,0.8879617600317838,0.8927295391338895,0.8854787445371475,98.05999
64556,0010VS00031,0.8957091775923719,20150815,1835,0.9239172626142234,0.947953913388955,0.8948152562574494,0.9280889948351211,0.9269964243146602,0.8760429082240763,0.9049463647199046,0.9184545093365116,96.2
99821,0010VS00031,0.8033373063170441,20151219,355,0.80621771950735,0.7699642431466032,0.820818434644418,0.833134684147795,0.7941994437822806,0.7917163289630513,0.8392928088994834,0.8183353198251887,86.9
12024,0010VS00031,0.8807111640842272,20150211,2015,0.8265792610250298,0.8578665077473182,0.8423718712753278,0.8567739372268574,0.8545887961859356,0.8694875347636075,0.8231029002781088,0.8130711164084227,94.69
71569,0010VS00031,0.9131903059197457,20150909,2115,0.8904449741756059,0.8500197655939611,0.8794199443782281,0.9021652761223679,0.891537445371474,0.889352403655145,0.8913388458482321,0.8995828367103695,97.96
78526,0010VS00031,0.8840882002383791,20151005,125,0.9225268176400477,0.8952126539531188,0.8914382201032975,0.91388557806913,0.9051450139054431,0.9471593166468018,0.8786253476360747,0.9752681764004767,95.03
104340,0010VS00029,0.9404052443384983,20150103,2200,0.9438815554231228,0.9242153357171236,0.9436830552244737,0.9153754469606675,0.9241160111243544,0.9086213746523639,0.922129519268971,0.9542113627334128,100.7
83198,0010VS00031,0.8758441597139451,20151022,940,0.8607469209376243,0.8730631704410012,0.8736591179976163,0.8906436233611442,0.8801152165276122,0.8872665872069924,0.8696861342868494,0.8843861740166865,94.19999
136015,0010VS00029,0.9021652761223679,20150426,645,0.8780294000794597,0.8826976559396107,0.9064362336114422,0.9166666666666667,0.9272943980929678,0.9068334326579262,0.8379022646007152,0.9586810687326182,96.85
139965,0010VS00029,0.9867898291617005,20150509,2355,0.9619586313071116,0.9436830552244737,0.9916567342073896,0.9987086809694081,0.9455700238379021,1.0217520858164482,0.9777512912197059,0.9569924513309496,105.37
85036,0010VS00031,0.7847636074692094,20151028,1850,0.7627135478744538,0.6971593166468018,0.7454310687326181,0.7878426698450537,0.7796980532379817,0.7391736193881605,0.7494040524433849,0.7331148192292412,85.03
52800,0010VS00031,0.8872665872069924,20150705,2020,0.8845848232022249,0.8914382201032975,0.8837901271354788,0.9161699940405245,0.910409217322209,0.9325586015097338,0.912197059992054,0.9142828764402066,95.35
148053,0010VS00029,1.0015891934843066,20150607,255,0.900476758045292,0.9222289431863329,0.9978148589590783,0.8471394517282479,0.9668255860150974,0.8897497020262216,0.9757647993643226,0.9173619388160508,106.86
198838,0010VS00029,0.8197258641239571,20151203,730,0.8265792610250298,0.786253476360747,0.7932061978545888,0.7662892332141439,0.7743345252284466,0.8097934048470401,0.7881406436233612,0.7516885180770759,88.55
182558,0010VS00029,0.7852602304330553,20151006,1845,0.7795987286452126,0.785756853396901,0.762316249503377,0.7673818037346047,0.7452324195470799,0.7714541120381406,0.7548669050456893,0.7625148986889154,85.08
79283,0010VS00031,0.8421732220897895,20151007,1925,0.8565752880413191,0.8035359555025825,0.8043305522447358,0.785756853396901,0.7816845450933652,0.7593365117203019,0.7579459674215335,0.7769169646404449,90.81
37465,0010VS00031,0.9016686531585221,20150513,915,0.8781287246722289,0.9094159713945172,0.9257052046086611,0.9250098728645213,0.9282876440206596,0.9292808899483512,0.9248112832737385,0.932061978545888,96.8
74038,0010VS00031,0.8824990067540723,20150918,1100,0.9060389352403655,0.8853794199443782,0.8685936630909814,0.8556813667063965,0.8763408820023838,0.8743543901470003,0.8985895907826777,0.9161699940405245,94.87
117453,0010VS00029,0.07061978545887962,20150218,1220,0.09733810091378625,0.04270957489074296,0.07707587405641636,0.07052046086611044,0.09068335319825188,0.06535558204211361,0.10359555025824393,0.08641239570917761,13.13
195903,0010VS00029,0.8715733015494637,20151123,255,0.8479340484704013,0.8229042510925706,0.9465633690901867,0.852502979737783,0.8392928088994834,0.9226262415574096,0.9298768375049662,0.8727651966626937,93.77
152417,0010VS00029,0.8338299562971792,20150622,640,0.8451529598728645,0.8153555820421137,0.8103893524036552,0.8236988478347239,0.8211164084227255,0.800357568533969,0.8267779102105682,0.859455701231625,89.97
140065,0010VS00029,0.8628327373857767,20150510,815,0.9041517679777513,0.899284862932062,0.9257052046086611,0.9416964640444974,0.9115017878426699,0.8888557806912992,0.9246126340882003,0.9012714541120381,92.89
13852,0010VS00031,0.9174611640842273,20150218,435,0.8894517282479141,0.9152761223678983,0.9421929876837505,0.8560786650774731,0.89114024632499,0.8952126539531188,0.9068334326579262,0.9371275327771157,98.38999
69194,0010VS00031,0.871771950735002,20150901,540,0.9028605482717521,0.8907429479539134,0.9171632896305125,0.8865713150576083,0.8725665474771555,0.8950139054429876,0.8948152562574494,0.8971990464839094,93.79
106458,0010VS00029,0.8874651867302344,20150111,630,0.9100119189511323,0.8308502185141041,0.837802940007946,0.8708780294000795,0.9791418355184742,0.8686928883591578,0.8104886769964244,0.873559793404847,95.369995
6837,0010VS00031,0.7925109257052046,20150124,1825,0.7427493047278506,0.7700635677393722,0.7975764799364322,0.7975764799364322,0.7987683750496622,0.8126738180373461,0.7974771553436631,0.8217123559793404,85.81
173455,0010VS00029,0.8012514898688915,20150904,320,0.7641040921732222,0.7937028208184347,0.8106873261819627,0.7967818831942789,0.8078069129916566,0.8353198251887168,0.8470401271354787,0.8236988478347239,86.69
111968,0010VS00029,0.8472387763210171,20150130,940,0.8386968613428685,0.8535954509336512,0.8512117600317839,0.8341279300754867,0.8348232022248708,0.843663090981327,0.8608462455303934,0.8486293206197854,91.32
35672,0010VS00031,0.8264799364322607,20150507,245,0.8147596344854986,0.850119189511323,0.810885975367501,0.7802940007945968,0.7943980929678188,0.7930075486690504,0.7769169646404449,0.8516090087405642,89.23
155255,0010VS00029,0.831942789034565,20150702,1400,0.7928088994835122,0.8521056813667064,0.7871473976956694,0.8385975367500994,0.8392928088994834,0.8360150973381009,0.8425705204608661,0.8488279698053238,89.78
87588,0010VS00031,0.7240762812872468,20151106,1530,0.7455303933253874,0.7531783869686134,0.728943186332936,0.7140444974175606,0.7313269765593962,0.7413587604290822,0.742352006356774,0.7337107667858562,78.92
117286,0010VS00029,0.8975963448549861,20150217,2225,0.9031584227254669,0.911005164878824,0.8718712753277711,0.8924314660309893,0.8825983313468414,0.8789233214143822,0.8647199046483909,0.9133889551052841,96.39
106988,0010VS00029,0.799761620977354,20150113,240,0.7826777910210567,0.772844656336909,0.8183353198251887,0.8130711164084227,0.820818434644418,0.8376042908224076,0.793901470003973,0.8400874056416369,86.54
144419,0010VS00029,0.8612435439014701,20150525,1105,0.839590782677791,0.8528009535160905,0.8536948748510131,0.8225069527214939,0.8296583234008741,0.8596543504171632,0.8526023043305523,0.8427691696464045,92.73
3661,0010VS00031,0.7889352403655145,20150113,1745,0.7998609455701231,0.80621771950735,0.8249900675407231,0.8281684545093366,0.8179380214541121,0.795093365117203,0.8604489471593167,0.8472387763210171,85.45
3602,0010VS00031,0.891636869288836,20150113,1250,0.8712753277711561,0.8777314263011522,0.8988875645609853,0.8860746920937624,0.9189511323003576,0.9070321811680573,0.9024632499006754,0.8775327771156138,95.79
51673,0010VS00031,0.9413984902661898,20150701,2225,0.930274135876043,0.88875645609853,0.8925308402860548,0.899284862932062,0.8931267381803735,0.8885578069129917,0.9169645411203814,0.8770361541517679,100.8
147527,0010VS00029,0.7616209773539929,20150605,705,0.7957886372665872,0.7625148986889154,0.7689709972189114,0.7755264203416765,0.7823798172427494,0.7582439411998411,0.7890345649582836,0.8048271752085816,82.7
52150,0010VS00031,0.8727651966626937,20150703,1410,0.8760429082240763,0.8712753277711561,0.8615415176797776,0.8734604688120778,0.8437624155740961,0.8703814064362336,0.8662097735399286,0.8687922129519269,93.89
10971,0010VS00031,0.8619388160508542,20150208,335,0.9704012713547874,1.0278109852999604,0.9129916567342073,0.9388159515295987,0.8013508144616608,0.8971990464839094,0.9315654052443385,0.9375248311481923,92.8
69684,0010VS00031,1.038240067540723,20150902,2240,1.0218514104092173,1.0646603098927294,1.025824394119984,0.985895808502185,0.9773539928486294,0.9922526817640047,1.0207588398887566,1.0263209177592372,110.55001
114148,0010VS00029,0.9158720699245133,20150207,0,0.9340484704012714,0.9228247914183553,0.9494437822804926,0.9314660309892729,0.9122963845848232,0.9592769169646405,0.9497417560588002,0.9633492252681766,98.23
173975,0010VS00029,0.905740961462058,20150905,2240,0.9564959276916964,0.9729837107667858,0.9668255860150974,0.9201431267381803,0.8972983710766785,0.934445768772348,0.8956098033373063,0.8966030989272945,97.21
12571,0010VS00031,0.6079658323400875,20150213,1750,0.6573301549463647,0.7010329757647993,0.7910210568136671,0.7906237584425905,0.8064163686928884,0.7521851410409217,0.7332141438220103,0.8001589193484306,67.23
183201,0010VS00029,0.939709972189114,20151009,20,0.9238179380214541,0.9599721891140247,0.985399284862932,0.9468613428684942,0.9473579658323401,0.932061978545888,0.9486490862137464,0.963051251489869,100.63
144275,0010VS00029,0.9521255462852602,20150524,2305,0.9416964640444974,0.9436830552244737,0.9124950337703616,0.9225268176400477,0.8970997218911403,0.900476758045292,0.9328565752880413,0.8970003972983711,101.88
86703,0010VS00031,0.8498212157330155,20151103,1345,0.8579658323400875,0.9031584227254669,0.8551847437425507,0.8904449741756059,0.8692888359157728,0.8558800158919349,0.8376042908224076,0.8775327771156138,91.58
12008,0010VS00031,0.8195272149384187,20150211,1855,0.775228446563369,0.8133690901867302,0.7750297973778307,0.7601311084624552,0.7668851807707588,0.8125744934445769,0.8012514898688915,0.8041319030591975,88.53
194032,0010VS00029,0.7597338100913786,20151116,1500,0.7434445768772349,0.727751291219706,0.7243742550655543,0.7361938816050855,0.752979737783075,0.7547675804529203,0.764600715137068,0.7780095351609058,82.51
204908,0010VS00029,0.8588597536750099,20151224,1130,0.8517083829956297,0.8814064362336115,0.8470401271354787,0.8485299960270163,0.838994835121176,0.8341279300754867,0.8142630115216528,0.83253873659118,92.49
148618,0010VS00029,0.8041319030591975,20150609,200,0.8042312276519666,0.8371076678585617,0.8408820023837903,0.8117798967024236,0.8107866507747319,0.8270758839888758,0.8813070123162495,0.8590584028605484,86.98
168997,0010VS00029,0.7989670242352006,20150819,1115,0.8140643623361145,0.8275725069527216,0.7938021454112038,0.8303535955502583,0.8180373460468812,0.8061183949145809,0.8215137067938022,0.8285657528804132,86.46
102153,0010VS00031,0.926301251489869,20151227,705,0.9588796185935637,0.9554032578466427,0.9438815554231228,0.9198451032975764,0.9806316050854191,0.9199442789034564,0.8979936432260629,0.9235200635677394,99.28001
144230,0010VS00029,0.8749503377036154,20150524,1920,0.8869686134286849,0.8850814461660707,0.8867699642431466,0.8809098132697656,0.8816050854191498,0.8972983710766785,0.8699841080651569,0.8750496622963846,94.11
21471,0010VS00031,0.8895510528406834,20150316,1730,0.8715733015494637,0.8957091775923719,0.8967024235200636,0.8985895907826777,0.8796185935637664,0.8848827969805324,0.8742550655542313,0.8895510528406834,95.58
40442,0010VS00031,0.6485895907826777,20150523,1720,0.5971394517282479,0.5238379221295193,0.6624950337703616,0.5607866805721097,0.3721692491060787,0.36303138657131506,0.3001589193484307,0.403357171235598,71.32
24491,0010VS00031,0.80383392928089,20150327,510,0.7594358363130712,0.7818831942789034,0.7730433055224473,0.7500993245927693,0.774036551450139,0.7864521255462853,0.7563567739372269,0.799761620977354,86.95
170545,0010VS00029,0.8699841080651569,20150824,2020,0.8282677791021057,0.8736591179976163,0.8427691696464045,0.8949145808502186,0.8487286452125546,0.8585617798967023,0.8865713150576083,0.7936034962256655,93.61
94085,0010VS00031,1.019268970997219,20151129,455,0.9195470798569726,0.8758441597139451,0.8463448549860946,0.8998808104886771,0.9082240762812872,0.9147794994040525,0.8840882002383791,0.8828963051251489,108.64
54242,0010VS00031,0.8444576877234804,20150710,2030,0.8884584823202225,0.8548867699642432,0.8413786253476361,0.8228049264998013,0.8551847437425507,0.8330353595550258,0.8008541914978149,0.7331148192292412,91.04
132800,0010VS00029,0.8942193087008343,20150412,2355,0.9548074096146206,0.9572904251092571,0.9608661104489473,0.964839094159714,0.9783471394517282,0.9782479141835518,0.9793404350417163,0.9839094159713946,96.05
198653,0010VS00029,0.8049264998013509,20151202,1605,0.8253873659117998,0.8228049264998013,0.826082638061184,0.8101907032181168,0.817342073897497,0.8052244735796583,0.8271752085816448,0.7795987286452126,87.06
